"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5243,"MN09223","30","2017-06-30",0.322294843863471,0.349527959331881,0.416539578794481,0.513108206245461,0.343155410312273,"2017_early","30"
5244,"SD090510","50","2017-06-30",0.351835093011564,0.393514328808446,0.422750125691302,0.532428355957768,0.365082956259427,"2017_early","20"
5245,"SD120289","30","2017-06-30",0.334407096171802,0.413025210084034,0.425381263616558,0.533971366324308,0.363352007469655,"2017_early","20"
5246,"Deon","30","2017-06-30",0.338247397724522,0.397748729121278,0.427257322682159,0.536722343258291,0.364633260711692,"2017_early","20"
5268,"IL11-5748","50","2017-06-30",0.292594537815126,0.458700980392157,0.35015756302521,0.446060924369748,0.308823529411765,"2017_early","30"
5269,"WIX9414-1","30","2017-06-30",0.311194822756689,0.461586013715831,0.381667149618468,0.477484787018256,0.329353810489713,"2017_early","20"
5266,"P021A1-66-2","50","2017-06-30",0.308448317598644,0.407383200193658,0.384168482207698,0.481941418542726,0.340038731542,"2017_early","20"
5267,"Deon","40","2017-06-30",0.325390156062425,0.477150860344138,0.402300920368147,0.506062424969988,0.345438175270108,"2017_early","20"
5270,"SD60130","40","2017-06-30",0.278518907563025,0.435959383753501,0.328466386554622,0.418820028011204,0.283158263305322,"2017_early","30"
5271,"SD080788","50","2017-06-30",0.356041083099907,0.492175536881419,0.375406162464986,0.477647058823529,0.320280112044818,"2017_early","30"
5001,"SD111939","70","2017-07-03",0.435366739288308,0.381917211328976,0.411474219317357,0.488671023965142,0.334313725490196,"2017_early","40"
5002,"MN04232","70","2017-07-03",0.390804597701149,0.367410412440838,0.379271708683473,0.454998551144596,0.306017579445571,"2017_early","30"
5005,"MN841801-1","60","2017-07-03",0.382172639170611,0.378544061302682,0.394951543835925,0.464074825332432,0.320148749154834,"2017_early","30"
5006,"OA1341-1","70","2017-07-03",0.329527673138221,0.339882159760456,0.367854728098136,0.44868154158215,0.317917511832319,"2017_early","40"
5003,"ND100362","60","2017-07-03",0.326765188834154,0.303718728870859,0.37353424128272,0.44346566212692,0.302482372259249,"2017_early","40"
5004,"MN09105","70","2017-07-03",0.296974306964165,0.283282623394185,0.368982420554429,0.42920892494929,0.301994590939824,"2017_early","40"
5013,"SD111931","60","2017-07-03",0.322110177404295,0.317703081232493,0.372511671335201,0.437124183006536,0.292754435107376,"2017_early","40"
5014,"HA07-02X22-3","70","2017-07-03",0.309568988885877,0.293828499141592,0.383645070931598,0.453944158308485,0.307653383934219,"2017_early","30"
5015,"IA02168-1-1","80","2017-07-03",0.329237902057375,0.347010528349271,0.392832995267072,0.476364338838984,0.325297015357867,"2017_early","30"
5016,"SD041451","50","2017-07-03",0.293218954248366,0.330657679738562,0.370261437908497,0.452246732026144,0.326164215686275,"2017_early","10"
5017,"WIX9150-1","20","2017-07-03",0.341074346405229,0.391237745098039,0.394015522875817,0.475204248366013,0.339317810457516,"2017_early","30"
5018,"OT2074","30","2017-07-03",0.37482605945604,0.402993885726334,0.434134514020662,0.526375711574953,0.371157495256167,"2017_early","30"
5019,"SD100719","60","2017-07-03",0.292296918767507,0.349002100840336,0.361362044817927,0.441228991596639,0.314758403361345,"2017_early","30"
5007,"Deon","50","2017-07-03",0.314603174603175,0.331521942110177,0.373071895424837,0.441083099906629,0.310214752567694,"2017_early","30"
5008,"MN07204","40","2017-07-03",0.323218390804598,0.30393509127789,0.354807302231237,0.41657876943881,0.277133198106829,"2017_early","40"
5009,"Marvelous","70","2017-07-03",0.358380018674136,0.342226890756303,0.386484593837535,0.467320261437909,0.324976657329599,"2017_early","30"
5010,"SD110808","70","2017-07-03",0.31781045751634,0.334873949579832,0.384547152194211,0.456839402427638,0.315662931839402,"2017_early","20"
5011,"IL09-5745","70","2017-07-03",0.25115425480537,0.265623490775621,0.34534917415242,0.405949966193374,0.283087027914614,"2017_early","20"
5012,"MN841801-1","50","2017-07-03",0.371660388293248,0.307485752921858,0.420032840722496,0.492301748285521,0.340461701922148,"2017_early","40"
5029,"Deon","30","2017-07-03",0.329295856273544,0.293248333816285,0.374364918381146,0.455095141504878,0.317125470878006,"2017_early","30"
5030,"SD050938","60","2017-07-03",0.301913345983555,0.268975332068311,0.393975332068311,0.469196710942441,0.330376344086022,"2017_early","30"
5031,"SD110640","60","2017-07-03",0.33376705520918,0.336513960422879,0.391325562483058,0.469702719797596,0.323267371464715,"2017_early","30"
5032,"Marvelous","60","2017-07-03",0.320125626007979,0.305220269926152,0.379356591121297,0.460860707919531,0.322807911043205,"2017_early","30"
5033,"SD120638","30","2017-07-03",0.367600373482726,0.357086834733894,0.406685340802988,0.496395891690009,0.345676937441643,"2017_early","30"
5034,"06P04A-E07B3","40","2017-07-03",0.35452847805789,0.297217553688142,0.376489262371615,0.459458450046685,0.316619981325864,"2017_early","30"
5035,"IL05-9931","50","2017-07-03",0.326994590939824,0.258485463150778,0.412745098039216,0.488471940500338,0.344962812711291,"2017_early","30"
5036,"SD110765","60","2017-07-03",0.313962136578769,0.275507099391481,0.428820148749155,0.499712643678161,0.351267748478702,"2017_early","30"
5037,"P021A1-25-53","70","2017-07-03",0.382072829131653,0.365072925722013,0.415377185356901,0.51237322515213,0.355800251134937,"2017_early","5"
5038,"OA1271-3","40","2017-07-03",0.335361730899256,0.307927653820149,0.390331304935767,0.483079783637593,0.338286004056795,"2017_early","30"
5039,"WIX9562-5","20","2017-07-03",0.26957153231663,0.347567175018155,0.373396272089083,0.464221738077947,0.330113773904624,"2017_early","30"
5040,"MN07208","40","2017-07-03",0.344339025932954,0.363925785367911,0.387497364537213,0.480771663504111,0.349314779675311,"2017_early","20"
5041,"OA1357-2","30","2017-07-03",0.297250394410638,0.31701600180302,0.401600180302006,0.481631733153031,0.343002028397566,"2017_early","20"
5042,"IL09-6937","50","2017-07-03",0.298476890756303,0.276418067226891,0.421656162464986,0.505567226890756,0.358613445378151,"2017_early","10"
5043,"SD120266","40","2017-07-03",0.299010270774977,0.300074696545285,0.417908496732026,0.501269841269841,0.348384687208217,"2017_early","30"
5044,"SD090240","50","2017-07-03",0.284787018255578,0.291046073601855,0.430793006857916,0.516816381725104,0.373341060562156,"2017_early","10"
5045,"BETAGENE","40","2017-07-03",0.253781512605042,0.240056022408964,0.436283846872082,0.506199813258637,0.365359477124183,"2017_early","20"
5046,"P021A1-78-1","70","2017-07-03",0.309503801520608,0.290716286514606,0.394297719087635,0.479951980792317,0.350060024009604,"2017_early","10"
5047,"WIX10045-9","20","2017-07-03",0.259132618564667,0.224224862358737,0.444644064522361,0.516739109436878,0.381029653240607,"2017_early","10"
5048,"WIX8787-2","40","2017-07-03",0.302038056601951,0.237457741717377,0.447541775330822,0.52431179368299,0.376818313532309,"2017_early","10"
5049,"OT2083","70","2017-07-03",0.359738562091503,0.274509803921569,0.412941176470588,0.486517273576097,0.342707749766573,"2017_early","40"
5050,"Deon","60","2017-07-03",0.311055088702148,0.28718954248366,0.41874883286648,0.490438842203548,0.347226890756303,"2017_early","40"
5051,"IL11-2353","60","2017-07-03",0.300280112044818,0.263189413696513,0.375118323191346,0.449048584951222,0.321761808171544,"2017_early","20"
5052,"ND021052","60","2017-07-03",0.316372066067806,0.268714382304646,0.390843233845262,0.466318941369651,0.327422003284072,"2017_early","30"
5053,"WIX8791-1","30","2017-07-03",0.301015406162465,0.268189775910364,0.407755602240896,0.48718487394958,0.346533613445378,"2017_early","10"
5054,"MN08243","30","2017-07-03",0.347049164493384,0.324620882835893,0.368975176277408,0.451270163237709,0.323732251521298,"2017_early","30"
5055,"ND101473","60","2017-07-03",0.368419960576823,0.357547463429816,0.364539890030086,0.449673202614379,0.321983608258118,"2017_early","20"
5056,"P021A1-78-1-5","60","2017-07-03",0.351534820824882,0.395294117647059,0.394617985125085,0.476943881000676,0.333008789722786,"2017_early","30"
5057,"MN10130","40","2017-07-03",0.308073022312373,0.295767410412441,0.382231237322515,0.455091277890467,0.314645030425963,"2017_early","30"
5058,"WIX9487-1","30","2017-07-03",0.275536881419234,0.324696545284781,0.383263305322129,0.464028944911298,0.329131652661064,"2017_early","30"
5059,"SD120129","40","2017-07-03",0.282469654528478,0.288515406162465,0.371101774042951,0.455228758169935,0.326797385620915,"2017_early","20"
5020,"CLINTFORD","50","2017-07-03",0.302784643269072,0.362300214203328,0.388779041028176,0.471889932443566,0.337502059647388,"2017_early","20"
5021,"WIX9287-2","40","2017-07-03",0.301695261437908,0.393178104575163,0.392483660130719,0.486070261437908,0.346425653594771,"2017_early","20"
5022,"MN11140","30","2017-07-03",0.322909769968593,0.325388337153043,0.390391308038367,0.462439521263051,0.325931584755114,"2017_early","30"
5023,"Marvelous","50","2017-07-03",0.305149534561299,0.337591602297485,0.433709645474351,0.509031491384433,0.356070509011685,"2017_early","40"
5024,"SD120524","60","2017-07-03",0.320366856419987,0.277018764495045,0.377145266708834,0.461248155176049,0.322180054817626,"2017_early","20"
5104,"GOPHER","80","2017-07-03",0.243747276688453,0.248213507625272,0.313311546840959,0.369368191721133,0.254662309368192,"2017_early","20"
5105,"MN841801-1","60","2017-07-03",0.358888888888889,0.345010893246187,0.367429193899782,0.426448801742919,0.290544662309368,"2017_early","50"
5106,"MN03114","80","2017-07-03",0.398669467787115,0.393627450980392,0.374492296918768,0.44859943977591,0.307475490196078,"2017_early","30"
5107,"WPAT04P03-PY3B","50","2017-07-03",0.381915266106443,0.33734243697479,0.378046218487395,0.447566526610644,0.30796568627451,"2017_early","30"
5108,"SD081577","70","2017-07-03",0.366910635221831,0.308683473389356,0.38798228969007,0.457432005060089,0.313508629258155,"2017_early","30"
5109,"Ogle","70","2017-07-03",0.349425287356322,0.342393509127789,0.357249106539167,0.427277117743649,0.291992659132619,"2017_early","30"
5110,"SD051005","70","2017-07-03",0.362187288708587,0.334617985125085,0.366903313049358,0.443137254901961,0.306254225828262,"2017_early","40"
5111,"ND040492","70","2017-07-03",0.417607042817127,0.415546218487395,0.389395758303321,0.470948379351741,0.325250100040016,"2017_early","30"
5112,"SD110304","60","2017-07-03",0.392060033890099,0.394843863471314,0.362454611474219,0.436940208182038,0.300944081336238,"2017_early","30"
5113,"ND060342","60","2017-07-03",0.366993464052288,0.371591970121382,0.352217553688142,0.425280112044818,0.293930905695612,"2017_early","30"
5114,"SD041445-93","60","2017-07-03",0.350868347338936,0.370830999066293,0.329169000933707,0.409953314659197,0.285901027077498,"2017_early","40"
5115,"WIX9878-3","20","2017-07-03",0.360429505135387,0.383043884220355,0.339383753501401,0.412586367880486,0.276694677871148,"2017_early","40"
5116,"ND080816","70","2017-07-03",0.386293183940243,0.39546218487395,0.346106442577031,0.422707749766573,0.28436974789916,"2017_early","30"
5117,"MN06120","70","2017-07-03",0.316918767507003,0.34,0.299271708683473,0.37624649859944,0.265415499533147,"2017_early","30"
5118,"Deon","30","2017-07-03",0.262416690814257,0.256234907756206,0.3048971312663,0.3665410991983,0.262146237805467,"2017_early","20"
5119,"MN841801-1","50","2017-07-03",0.318709552786632,0.28111658456486,0.355587752342316,0.420882835892978,0.297594900028977,"2017_early","40"
5120,"BADGER","50","2017-07-03",0.366199813258637,0.293674136321195,0.380602240896359,0.452357609710551,0.318394024276377,"2017_early","30"
5125,"WIX10088-6","30","2017-07-03",0.311556880816843,0.3565013102015,0.355760368663594,0.430758109695491,0.304996837444655,"2017_early","20"
5126,"P0216A1-1","50","2017-07-03",0.332393602602331,0.34453781512605,0.369512966476913,0.449263576398301,0.320574681485497,"2017_early","30"
5127,"MN04120","40","2017-07-03",0.353351158645276,0.341815635345047,0.372762923351159,0.452363127069009,0.318619811560988,"2017_early","30"
5128,"SD111946","40","2017-07-03",0.31047619047619,0.334098972922502,0.377609710550887,0.458076563958917,0.324126984126984,"2017_early","30"
5129,"SD050945","40","2017-07-03",0.372913165266106,0.435490196078431,0.351904761904762,0.4403081232493,0.310056022408964,"2017_early","30"
5130,"04P07B-GN1C","20","2017-07-03",0.32654486036839,0.300074272133096,0.371598336304219,0.442008318478907,0.31215092097445,"2017_early","30"
5131,"SD030888","60","2017-07-03",0.309589460784314,0.253293504901961,0.405438112745098,0.467356004901961,0.324617034313726,"2017_early","40"
5132,"IL02-8011","70","2017-07-03",0.332795698924731,0.290069576217584,0.405123339658444,0.47297596457938,0.331578115117015,"2017_early","40"
5133,"MN08260","30","2017-07-03",0.326289034132171,0.33519728879206,0.395328007746308,0.480537400145243,0.342967804405713,"2017_early","30"
5134,"WIX9897-5","50","2017-07-03",0.322532116294794,0.311950642325896,0.400287356321839,0.477315753887762,0.3368492224476,"2017_early","30"
5135,"CLINTLAND64","60","2017-07-03",0.295352214960058,0.312394093439845,0.418615347373517,0.494940692326313,0.34957637375938,"2017_early","40"
5136,"SD111736","60","2017-07-03",0.366554621848739,0.303725490196078,0.412857142857143,0.492857142857143,0.346526610644258,"2017_early","30"
5137,"IA02010-2-1","60","2017-07-03",0.349100743745774,0.37263015551048,0.410655848546315,0.494306964164976,0.343772819472617,"2017_early","40"
5138,"SD100015","60","2017-07-03",0.314768666087125,0.275514343668502,0.413735149232107,0.486332464020091,0.337274220032841,"2017_early","30"
5139,"IL05-3337","70","2017-07-03",0.347918477735922,0.333391287549503,0.41323287935864,0.493209697672172,0.346488940403748,"2017_early","30"
5140,"MN08138","50","2017-07-03",0.316198203419299,0.318535690138124,0.400502269873467,0.486255191731865,0.339457162175215,"2017_early","30"
5141,"AAC_OAKLIN","40","2017-07-03",0.342156862745098,0.344877951180472,0.419787915166066,0.505982392957183,0.356182472989196,"2017_early","20"
5142,"MN11211","40","2017-07-03",0.366616390145802,0.373102061337355,0.398366013071895,0.486324786324786,0.335168426344897,"2017_early","30"
5143,"MN02234","60","2017-07-03",0.306527459468636,0.275307698837111,0.408674985145573,0.484916390798744,0.346761734997029,"2017_early","10"
5144,"AAC_ROSKENS","50","2017-07-03",0.300891265597148,0.260011883541295,0.394018617548029,0.457179639532581,0.321667656961775,"2017_early","30"
5145,"P0528A1-1-1","70","2017-07-03",0.32150638032991,0.285174810665007,0.401431683784625,0.467330635958087,0.328581803091607,"2017_early","40"
5146,"Deon","40","2017-07-03",0.270733478576616,0.233769063180828,0.368869523117889,0.429460179133382,0.298886468167514,"2017_early","40"
5147,"SD041445","50","2017-07-03",0.289814814814815,0.243554829339143,0.352596223674655,0.422095134350036,0.296496005809731,"2017_early","30"
5148,"MN09230","60","2017-07-03",0.324234521394765,0.283801796580701,0.349734376509224,0.420090794938665,0.295836955471844,"2017_early","40"
5149,"IL07-8721","70","2017-07-03",0.379865649963689,0.385856935366739,0.385602759622367,0.466176470588235,0.323710965867829,"2017_early","30"
5150,"IL07-8258","80","2017-07-03",0.346861707646021,0.331839402427638,0.367341010478265,0.439132690113082,0.300342359165889,"2017_early","40"
5151,"P973A38-9-3-2-29","70","2017-07-03",0.333010127127774,0.305559146735617,0.372355095884508,0.442706313294549,0.299762982115923,"2017_early","40"
5152,"P0216A1-1-45","60","2017-07-03",0.312619406737054,0.279839115133233,0.374786324786325,0.443187531422826,0.30920060331825,"2017_early","30"
5153,"03P26A-BV3A","20","2017-07-03",0.31962962962963,0.310196078431373,0.350501089324619,0.41843137254902,0.290348583877996,"2017_early","40"
5154,"SD081107","40","2017-07-03",0.326013071895425,0.323039215686275,0.362614379084967,0.43952614379085,0.314558823529412,"2017_early","40"
5155,"00P28-AN01B1","50","2017-07-03",0.36078431372549,0.386048612993585,0.384910093069486,0.474835095328454,0.333369476822987,"2017_early","30"
5156,"OTEE","90","2017-07-03",0.349743230625584,0.397899159663866,0.36781045751634,0.452731092436975,0.314285714285714,"2017_early","30"
5157,"ND030349","50","2017-07-03",0.338169934640523,0.312598039215686,0.365915032679739,0.43890522875817,0.30531045751634,"2017_early","40"
5158,"Deon","50","2017-07-03",0.325198879551821,0.354173669467787,0.365579831932773,0.455843137254902,0.318745098039216,"2017_early","20"
5159,"SD090880","60","2017-07-03",0.312148563128955,0.355140574748418,0.365266106442577,0.443655980910883,0.316734101047827,"2017_early","20"
5160,"SD110605","60","2017-07-03",0.373996983408748,0.381508295625943,0.401206636500754,0.482564102564103,0.340180995475113,"2017_early","30"
5161,"MN05119","60","2017-07-03",0.364488017429194,0.333405954974582,0.413507625272331,0.493367223432583,0.3519728879206,"2017_early","30"
5162,"HORSEPOWER","70","2017-07-03",0.349150326797386,0.355873015873016,0.371372549019608,0.448104575163399,0.316844070961718,"2017_early","30"
5163,"ND111357","50","2017-07-03",0.375490196078431,0.341228991596639,0.365406162464986,0.442612044817927,0.308823529411765,"2017_early","40"
5164,"SD61433","50","2017-07-03",0.333716475095785,0.334775749380212,0.355803470813613,0.429727293216137,0.300157764255127,"2017_early","30"
5169,"WIX8787-4","20","2017-07-03",0.351213818860878,0.241573295985061,0.34390756302521,0.406535947712418,0.291269841269841,"2017_early","40"
5170,"MN09115","60","2017-07-03",0.354039891818796,0.314790398918188,0.392562542258283,0.466717376605815,0.33500676132522,"2017_early","40"
5171,"RON","20","2017-07-03",0.3699709513435,0.325889615105301,0.389360929557008,0.46860929557008,0.331190994916485,"2017_early","30"
5172,"SD020883-109","90","2017-07-03",0.328211629479378,0.323039215686275,0.369320486815416,0.444506423258959,0.324898580121704,"2017_early","10"
5173,"P0528A1-1","80","2017-07-03",0.325882352941176,0.317777777777778,0.374640522875817,0.444281045751634,0.311732026143791,"2017_early","30"
5174,"SD090780","70","2017-07-03",0.316987829614604,0.315821501014199,0.366480730223124,0.437035158891143,0.301335361730899,"2017_early","40"
5175,"SD120069","40","2017-07-03",0.385614245698279,0.356042416966787,0.391516606642657,0.475450180072029,0.333873549419768,"2017_early","30"
5176,"ND051306","40","2017-07-03",0.346695715323166,0.347650171179583,0.372528270567486,0.453304284676834,0.318809005083515,"2017_early","30"
5177,"P021A1-25","80","2017-07-03",0.294832415724911,0.33636627064619,0.343881000676133,0.419858978073988,0.296068772336521,"2017_early","30"
5178,"SD111753","50","2017-07-03",0.352741466957153,0.366230936819172,0.370842411038489,0.444789397240378,0.311274509803922,"2017_early","30"
5179,"ND011054","50","2017-07-03",0.289495798319328,0.26218487394958,0.335854341736695,0.39796918767507,0.279481792717087,"2017_early","40"
5180,"MN06203","50","2017-07-03",0.458003201280512,0.423329331732693,0.395898359343738,0.48469387755102,0.331132452981192,"2017_early","30"
5060,"MN11211","40","2017-07-03",0.305161144917737,0.319269776876268,0.392382240252423,0.47552400270453,0.341424385846293,"2017_early","20"
5061,"IA01005-2","40","2017-07-03",0.299357674104124,0.287931034482759,0.387745098039216,0.459499661933739,0.313894523326572,"2017_early","30"
5062,"IL02-5630","60","2017-07-03",0.289926340906733,0.274800290486565,0.344683058408549,0.415603278348376,0.285465297230003,"2017_early","40"
5063,"ND050490","40","2017-07-03",0.322728758169935,0.315833333333333,0.381454248366013,0.461846405228758,0.321797385620915,"2017_early","30"
5064,"OA1342-2","50","2017-07-03",0.316969256838538,0.341733236504478,0.365383684337933,0.450472040668119,0.312345679012346,"2017_early","30"
5065,"SD090248","50","2017-07-03",0.30911107185617,0.320224145714342,0.368219199591749,0.449272802213979,0.31360576262537,"2017_early","30"
5066,"MN04242","50","2017-07-03",0.329245772383027,0.385828405436249,0.357983193277311,0.442826019296608,0.301234567901235,"2017_early","20"
5067,"MN841801-1","40","2017-07-03",0.304873949579832,0.347899159663866,0.365807656395892,0.445732959850607,0.30797385620915,"2017_early","30"
5068,"MN08211","30","2017-07-03",0.250507099391481,0.288821275636691,0.369281045751634,0.442889339643904,0.314852377732702,"2017_early","30"
5073,"OA1253-1","50","2017-07-03",0.365765156637368,0.293441514536849,0.386792878070769,0.467230110434979,0.326684696867253,"2017_early","30"
5074,"MNBT1021-1","10","2017-07-03",0.362484993997599,0.312905162064826,0.372529011604642,0.452000800320128,0.315026010404162,"2017_early","30"
5075,"Deon","40","2017-07-03",0.309541316526611,0.298774509803922,0.36218487394958,0.448406862745098,0.31922268907563,"2017_early","20"
5076,"Marvelous","60","2017-07-03",0.291153880907202,0.31079786753411,0.349381042739677,0.419806632330351,0.297135628444926,"2017_early","40"
5077,"ND090868","40","2017-07-03",0.334856442577031,0.322794117647059,0.356179971988796,0.426908263305322,0.291158963585434,"2017_early","30"
5078,"IL09-2838","70","2017-07-03",0.383697478991597,0.377236227824463,0.383604108309991,0.469822595704949,0.320280112044818,"2017_early","30"
5079,"IL09-5239","70","2017-07-03",0.352905032980934,0.336242884250474,0.40220475286889,0.481684286617873,0.326538357278395,"2017_early","30"
5080,"MN11221","40","2017-07-03",0.329116592873709,0.308981657179001,0.375142314990512,0.445287792536369,0.303689647902172,"2017_early","40"
5081,"MN09255","60","2017-07-03",0.321789321789322,0.331194295900178,0.350004244121891,0.422086410321704,0.296103896103896,"2017_early","30"
5082,"Ogle","60","2017-07-03",0.349577417173766,0.365280594996619,0.370283975659229,0.448529411764706,0.308485463150778,"2017_early","30"
5083,"MN10209","60","2017-07-03",0.323602033405955,0.316957153231663,0.338798111837328,0.415305010893246,0.278867102396514,"2017_early","40"
5084,"MN05205","60","2017-07-03",0.381115779645191,0.369304388422036,0.38172268907563,0.457633053221288,0.311344537815126,"2017_early","30"
5085,"SD041445-119","80","2017-07-03",0.325324203755576,0.297209254071999,0.377113808486358,0.446353356157278,0.3017325448698,"2017_early","30"
5086,"ND040196","70","2017-07-03",0.315695933545832,0.313899352844586,0.357751376412634,0.423683956341157,0.28364725200425,"2017_early","40"
5087,"COLT","80","2017-07-03",0.383718228031954,0.34319535221496,0.387131445170661,0.463006535947712,0.315134350036311,"2017_early","30"
5088,"SD120456","70","2017-07-03",0.338021185485689,0.314356547216588,0.379986477349561,0.452287581699346,0.314694613477575,"2017_early","30"
5089,"WIX9528-1","20","2017-07-03",0.358543417366947,0.344772747808801,0.38274148369025,0.461913797777175,0.316219390982199,"2017_early","30"
5090,"AAC_ALMONTE","50","2017-07-03",0.345359477124183,0.390179738562091,0.373741830065359,0.451650326797386,0.321160130718954,"2017_early","30"
5091,"WIX9221-8","40","2017-07-03",0.387747357007319,0.377392247221469,0.390855697117557,0.470823167976868,0.332845396223005,"2017_early","30"
5092,"IA02023-2-1","80","2017-07-03",0.309478630161742,0.348260594560405,0.372296015180266,0.44207102195717,0.313761633685732,"2017_early","30"
5093,"IA02130-2-3","60","2017-07-03",0.327135854341737,0.293224789915966,0.374142156862745,0.439740896358543,0.297531512605042,"2017_early","40"
5094,"SD050616","60","2017-07-03",0.31563025210084,0.262408963585434,0.361363211951447,0.427096171802054,0.29344537815126,"2017_early","40"
5095,"LEGGETT","40","2017-07-03",0.350912778904665,0.292951318458418,0.370334685598377,0.438252197430696,0.301960784313725,"2017_early","40"
5096,"IL06-8153","70","2017-07-03",0.374649859943978,0.330112044817927,0.367687074829932,0.439415766306523,0.305822328931573,"2017_early","40"
5097,"WIX10055-8","30","2017-07-03",0.39859943977591,0.373692810457516,0.386391223155929,0.457166199813259,0.313515406162465,"2017_early","30"
5098,"LAO-1012-040","70","2017-07-03",0.366306522609044,0.345758303321329,0.383313325330132,0.451480592236895,0.308763505402161,"2017_early","30"
5099,"KAME","80","2017-07-03",0.327824463118581,0.357871148459384,0.358935574229692,0.426423902894491,0.296526610644258,"2017_early","40"
5100,"Deon","60","2017-07-03",0.433762838468721,0.415387488328665,0.379047619047619,0.457254901960784,0.316956115779645,"2017_early","30"
5101,"ND070182","60","2017-07-03",0.37500677690431,0.348188307581097,0.374374265835366,0.449028643715551,0.309388271437607,"2017_early","30"
5102,"IL02-8663","70","2017-07-03",0.351335200746965,0.331279178338002,0.366050420168067,0.441942110177404,0.30390289449113,"2017_early","40"
5103,"SD050834","70","2017-07-03",0.377428390711123,0.347031715912171,0.384512514683293,0.45022137887413,0.308575042920394,"2017_early","30"
5225,"Deon","30","2017-07-03",0.327924273157539,0.348095560063106,0.37552400270453,0.454834347532116,0.324408384043272,"2017_early","20"
5226,"NATTY","50","2017-07-03",0.352140856342537,0.330592236894758,0.372849139655862,0.450020008003201,0.316786714685874,"2017_early","30"
5227,"SD110470","50","2017-07-03",0.34171335200747,0.328874883286648,0.364565826330532,0.441643323996265,0.304248366013072,"2017_early","30"
5228,"SD091510","70","2017-07-03",0.315032679738562,0.289542483660131,0.336056644880174,0.406608569353667,0.275544662309368,"2017_early","40"
5229,"IA02130-2-2","20","2017-07-03",0.402698039215686,0.425380392156863,0.385098039215686,0.472878431372549,0.316611764705882,"2017_early","30"
5230,"MORTON","70","2017-07-03",0.37374949979992,0.326310524209684,0.381512605042017,0.450360144057623,0.310804321728691,"2017_early","30"
5231,"ND021612","60","2017-07-03",0.296058423369348,0.284953981592637,0.375830332132853,0.442517006802721,0.304201680672269,"2017_early","30"
5232,"SD100602","60","2017-07-03",0.325863678804855,0.276377217553688,0.3748314140471,0.441207594148771,0.306961303039734,"2017_early","30"
5233,"Portage","60","2017-07-03",0.365706282513005,0.380972388955582,0.383213285314126,0.459503801520608,0.316866746698679,"2017_early","30"
5234,"AC_ASSINIBOIA","60","2017-07-03",0.354779411764706,0.338935574229692,0.365143557422969,0.443347338935574,0.309173669467787,"2017_early","30"
5235,"SD081038","40","2017-07-03",0.35327380952381,0.338690476190476,0.346708683473389,0.43391106442577,0.305882352941176,"2017_early","30"
5236,"SD120316","30","2017-07-03",0.285429344151454,0.243779580797836,0.355916159567275,0.421822177146721,0.292832995267072,"2017_early","40"
5237,"Portage","40","2017-07-03",0.329298797708384,0.284935043976438,0.388348261115146,0.463245380456709,0.312095537803599,"2017_early","30"
5238,"IL06-3761","80","2017-07-03",0.353296146044625,0.299797160243408,0.387271805273834,0.459685598377282,0.317190669371197,"2017_early","30"
5239,"SABER","70","2017-07-03",0.333478576615832,0.308605664488017,0.374909222948439,0.44720406681191,0.31661220043573,"2017_early","30"
5240,"ND051312","30","2017-07-03",0.346018407362945,0.28187274909964,0.379511804721889,0.449279711884754,0.315746298519408,"2017_early","30"
5241,"SD090965","60","2017-07-03",0.305386522425062,0.261595672751859,0.375636691458192,0.439959432048682,0.306558485463151,"2017_early","30"
5242,"IL08-9201","80","2017-07-03",0.340090497737557,0.359064856711916,0.404585218702866,0.483469079939668,0.334328808446456,"2017_early","40"
5243,"MN09223","30","2017-07-03",0.335275962236747,0.277886710239651,0.373983297022513,0.445733478576616,0.300617283950617,"2017_early","40"
5244,"SD090510","70","2017-07-03",0.340145801910508,0.341201608848668,0.381950729009553,0.465258924082454,0.326998491704374,"2017_early","30"
5245,"SD120289","60","2017-07-03",0.343526299408652,0.305975723622782,0.380610021786492,0.45306567071273,0.310924369747899,"2017_early","30"
5246,"Deon","40","2017-07-03",0.332295881315489,0.293059446000622,0.366967527751841,0.442452536570184,0.309824670608984,"2017_early","30"
5247,"SD050608","50","2017-07-03",0.329771908763505,0.312064825930372,0.350700280112045,0.427951180472189,0.303581432573029,"2017_early","40"
5248,"ANDREW","70","2017-07-03",0.349084249084249,0.343740573152338,0.392092221503986,0.468993751346693,0.333678086619263,"2017_early","30"
5249,"WIX10045-12","10","2017-07-03",0.337254901960784,0.305197634609399,0.366033820935782,0.444050212677664,0.308766469550783,"2017_early","30"
5250,"Ogle","50","2017-07-03",0.320168067226891,0.309156162464986,0.350280112044818,0.424072128851541,0.301190476190476,"2017_early","40"
5251,"Deon","40","2017-07-03",0.35026455026455,0.333188090050835,0.347608673098869,0.42070754227617,0.292914202718124,"2017_early","30"
5252,"AAC_NICOLAS","70","2017-07-03",0.37420814479638,0.353436759319112,0.34628312863607,0.42260288730877,0.295432018961431,"2017_early","30"
5253,"SD050612","50","2017-07-03",0.366648511256354,0.320061728395062,0.371259985475672,0.44936456063907,0.305410312273057,"2017_early","30"
5254,"SD090882","40","2017-07-03",0.359961268458,0.315597514726055,0.374953602840313,0.453239732106834,0.31115952553861,"2017_early","30"
