"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
5572,"Deon","30","2017-07-03",0.335014005602241,0.325676937441643,0.391762630978317,0.459300757339973,0.33109243697479,"2017_late","5"
5573,"SD111946","30","2017-07-03",0.215324283559578,0.188989441930618,0.325369532428356,0.369834087481146,0.272126696832579,"2017_late","5"
5574,"P973A38-9-3-2-29","40","2017-07-03",0.304831932773109,0.29859943977591,0.372566526610644,0.436292016806723,0.317909663865546,"2017_late","1"
5575,"WIX9414-1","10","2017-07-03",0.295798319327731,0.325451559934319,0.333623104414179,0.405621558968415,0.290002897710808,"2017_late","5"
5576,"MN08260","20","2017-07-03",0.263108206245461,0.264941902687001,0.331245461147422,0.396913580246914,0.282933914306463,"2017_late","5"
5577,"SD041445-119","30","2017-07-03",0.374811463046757,0.408209437621202,0.374660633484163,0.463068304244775,0.326179702650291,"2017_late","5"
5578,"MN11211","20","2017-07-03",0.383714596949891,0.42883079157589,0.355119825708061,0.44337327523602,0.309894698620189,"2017_late","20"
5579,"IL02-5630","40","2017-07-03",0.340118269530034,0.365935262994087,0.360348583877996,0.438515406162465,0.307096171802054,"2017_late","5"
5580,"SD100644","30","2017-07-03",0.389034132171387,0.436801016702977,0.372912127814089,0.461092955700799,0.326942628903413,"2017_late","5"
5581,"MN11211","20","2017-07-03",0.347226890756303,0.369658263305322,0.360672268907563,0.443137254901961,0.305927170868347,"2017_late","20"
5582,"Marvelous","30","2017-07-03",0.337303316388284,0.314693778746066,0.398717017671266,0.471241830065359,0.331493585088356,"2017_late","20"
5583,"MN09115","40","2017-07-03",0.312694677871148,0.272134453781513,0.399574229691877,0.466106442577031,0.330420168067227,"2017_late","20"
5584,"MN08160","40","2017-07-03",0.321744595274007,0.320412267471091,0.440346907993967,0.503921568627451,0.352312719959779,"2017_late","30"
5585,"SD031128-245","40","2017-07-03",0.263671622495152,0.2826976944624,0.374035768153415,0.442210730446025,0.313100624865331,"2017_late","1"
5586,"WIX9221-8","10","2017-07-03",0.330610021786492,0.399219317356572,0.353976034858388,0.439306463326071,0.314070442992012,"2017_late","5"
5587,"04P07B-GN1C","10","2017-07-03",0.349327731092437,0.401652661064426,0.359859943977591,0.448795518207283,0.318011204481793,"2017_late","20"
5588,"ND101473","20","2017-07-03",0.322373051784817,0.353343388637506,0.3675465057818,0.443514328808446,0.30781799899447,"2017_late","1"
5589,"P9741A1-4-6-86","40","2017-07-03",0.322852474323063,0.388982259570495,0.391503267973856,0.475140056022409,0.333683473389356,"2017_late","20"
5590,"SD100454","20","2017-07-03",0.355425963488844,0.414570655848546,0.363488843813387,0.451741041244084,0.318373901284652,"2017_late","30"
5591,"AAC_ROSKENS","20","2017-07-03",0.328786342123056,0.354377958079784,0.344286680189317,0.429107505070994,0.301453684922245,"2017_late","5"
5592,"MN10209","30","2017-07-03",0.296798719487795,0.325390156062425,0.389875950380152,0.467446978791517,0.329131652661064,"2017_late","20"
5593,"SD120553","20","2017-07-03",0.318407362945178,0.393457382953181,0.367066826730692,0.449759903961585,0.314725890356142,"2017_late","30"
5594,"SD120129","20","2017-07-03",0.324964985994398,0.377556022408964,0.362727591036415,0.446796218487395,0.309541316526611,"2017_late","30"
5595,"ND021052","40","2017-07-03",0.330708412397217,0.348339658444023,0.371030993042378,0.450996204933586,0.311290322580645,"2017_late","30"
5596,"Deon","30","2017-07-03",0.346991210277214,0.338529894716507,0.497826716893654,0.57154447986091,0.400328407224959,"2017_late","20"
5597,"OA1256-1","20","2017-07-03",0.349528657616893,0.329015837104072,0.474434389140271,0.543552036199095,0.381466817496229,"2017_late","20"
5598,"SD120296","10","2017-07-03",0.311909949164851,0.338652868554829,0.357207697893972,0.436692084241104,0.303159041394336,"2017_late","5"
5599,"OT2083","30","2017-07-03",0.394663547237077,0.455392156862745,0.380548128342246,0.476381461675579,0.331105169340463,"2017_late","20"
5600,"ND111357","20","2017-07-03",0.386556927297668,0.440296941821996,0.376438311950295,0.476914387154039,0.326200274348423,"2017_late","20"
5601,"Deon","30","2017-07-03",0.298642533936652,0.317453135100194,0.3703081232493,0.450441715147598,0.319952596423185,"2017_late","30"
5602,"OA1253-1","30","2017-07-03",0.336484593837535,0.366631652661064,0.35,0.432282913165266,0.301663165266106,"2017_late","5"
5603,"SD041016","30","2017-07-03",0.333727565100114,0.36331569664903,0.345948749870318,0.428343189127503,0.295466334682021,"2017_late","5"
5604,"WIX10045-9","5","2017-07-03",0.307137254901961,0.346935574229692,0.375663865546219,0.452795518207283,0.321703081232493,"2017_late","30"
5605,"SD110765","40","2017-07-03",0.254248366013072,0.244268476621418,0.366264454499749,0.439542483660131,0.310658622423328,"2017_late","1"
5727,"IL09-5745","40","2017-07-03",0.32593037214886,0.316506602641056,0.320588235294118,0.390336134453782,0.274709883953581,"2017_late","1"
5728,"MN11140","20","2017-07-03",0.278483660130719,0.30159477124183,0.298457516339869,0.371058823529412,0.263947712418301,"2017_late","5"
5741,"P021A1-25","50","2017-07-03",0.339962651727358,0.292693744164332,0.375957049486461,0.427847805788982,0.295354808590103,"2017_late","1"
5742,"HA07-02X22-3","40","2017-07-03",0.383313325330132,0.375270108043217,0.371028411364546,0.443137254901961,0.302320928371349,"2017_late","30"
5743,"SD090965","30","2017-07-03",0.324354186118892,0.357049486461251,0.325521319638967,0.410348583877996,0.281450357920946,"2017_late","5"
5744,"WIX9150-1","10","2017-07-03",0.256022408963585,0.285465297230003,0.29440813362382,0.363481688971885,0.258491544766055,"2017_late","5"
5745,"MN10130","30","2017-07-03",0.323267973856209,0.297516339869281,0.354659197012138,0.42218487394958,0.300392156862745,"2017_late","5"
5746,"IL07-8721","40","2017-07-03",0.328825783186838,0.31710615280595,0.354128164675832,0.416723011043498,0.296792126812411,"2017_late","5"
5747,"SABER","50","2017-07-03",0.30218487394958,0.281195144724556,0.347637721755369,0.410102707749767,0.290196078431373,"2017_late","5"
5748,"MN09255","30","2017-07-03",0.376906318082789,0.319092889681125,0.382154882154882,0.45753614577144,0.319944543473955,"2017_late","30"
5750,"MN06203","40","2017-07-03",0.367384453781513,0.309733893557423,0.373266806722689,0.444362745098039,0.310889355742297,"2017_late","30"
5751,"Ogle","50","2017-07-03",0.311795343137255,0.267310049019608,0.370572916666667,0.426240808823529,0.302359068627451,"2017_late","1"
5752,"Deon","40","2017-07-03",0.338865546218487,0.273762838468721,0.376517273576097,0.429201680672269,0.304201680672269,"2017_late","1"
5765,"WIX9897-5","20","2017-07-03",0.245550527903469,0.239883645765999,0.345205774617539,0.402521008403361,0.284529196293902,"2017_late","5"
5766,"SD082192","60","2017-07-03",0.346771467207573,0.33919878296146,0.374560513860717,0.456490872210953,0.3184246112238,"2017_late","30"
5767,"SD041451","40","2017-07-03",0.317441643323996,0.308982259570495,0.343996265172736,0.415798319327731,0.298039215686275,"2017_late","5"
5768,"P075A1-7","40","2017-07-03",0.279546991210277,0.271382691007437,0.343171061528059,0.405814739688979,0.289283299526707,"2017_late","5"
5769,"SD020883-109","40","2017-07-03",0.322652932140598,0.333026113671275,0.370651486401012,0.446227523267371,0.318586789554532,"2017_late","30"
5770,"SD041445","40","2017-07-03",0.353584558823529,0.356464460784314,0.365962009803922,0.44813112745098,0.316513480392157,"2017_late","30"
5771,"SD100015","40","2017-07-03",0.340861344537815,0.306775210084034,0.342734593837535,0.424789915966387,0.300735294117647,"2017_late","5"
5772,"KAME","30","2017-07-03",0.284990662931839,0.252824463118581,0.355765639589169,0.4218720821662,0.301587301587302,"2017_late","5"
5773,"Deon","20","2017-07-03",0.251030668677727,0.249723479135244,0.385997988939165,0.444419306184012,0.324560080442433,"2017_late","30"
5774,"SD050945","30","2017-07-03",0.29678044057129,0.274542080206568,0.359267328330509,0.422787057209715,0.298604050673767,"2017_late","5"
5775,"Ogle","40","2017-07-03",0.26796218487395,0.242717086834734,0.360644257703081,0.414075630252101,0.292261904761905,"2017_late","5"
5776,"SD101027","50","2017-07-03",0.304201680672269,0.291625615763547,0.418893074471168,0.47988022795325,0.335207186322805,"2017_late","5"
5777,"IA02023-2-1","50","2017-07-03",0.286859582542695,0.301423149905123,0.383048703352309,0.453953194180898,0.323719165085389,"2017_late","20"
5778,"P0216A1-1","40","2017-07-03",0.320954188126864,0.344790819553628,0.361958977139243,0.439938556067588,0.316490467154604,"2017_late","1"
5779,"MN08211","20","2017-07-03",0.315514592933948,0.302286075720611,0.376560946959429,0.456004337218758,0.317719345802837,"2017_late","5"
5780,"00P28-AN01B1","30","2017-07-03",0.372338182584862,0.354016445287793,0.41100569259962,0.500990934008012,0.348408180476492,"2017_late","30"
5781,"ND080816","30","2017-07-03",0.364915966386555,0.35453431372549,0.386046918767507,0.473721988795518,0.33077731092437,"2017_late","20"
5782,"MN09256","20","2017-07-03",0.306022408963585,0.309243697478992,0.371183473389356,0.447601540616247,0.317156862745098,"2017_late","30"
5783,"SD081644","40","2017-07-03",0.279527725068522,0.266455829643685,0.364916719375922,0.437297069365381,0.309572000843348,"2017_late","1"
5784,"NATTY","30","2017-07-03",0.274183006535948,0.268014705882353,0.405290032679739,0.479330065359477,0.343464052287582,"2017_late","20"
5785,"WIX9528-1","10","2017-07-03",0.279201680672269,0.330042016806723,0.334698879551821,0.409086134453782,0.291911764705882,"2017_late","5"
5786,"WIX9878-3","10","2017-07-03",0.275717787114846,0.322671568627451,0.341526610644258,0.414985994397759,0.285434173669468,"2017_late","5"
5787,"IL02-8663","40","2017-07-03",0.270792483660131,0.244873366013072,0.372079248366013,0.429411764705882,0.300755718954248,"2017_late","1"
5788,"Deon","40","2017-07-03",0.292594537815126,0.300700280112045,0.469747899159664,0.541614145658263,0.379026610644258,"2017_late","20"
5708,"ANDREW","40","2017-07-03",0.32079107505071,0.339401622718053,0.36553414469236,0.439976335361731,0.314452332657201,"2017_late","1"
5709,"MN08252","20","2017-07-03",0.344558564166407,0.360929557007988,0.354684095860566,0.434941383960992,0.306006847183318,"2017_late","10"
5710,"SD030888","40","2017-07-03",0.305049019607843,0.348496732026144,0.337696078431373,0.418676470588235,0.296486928104575,"2017_late","5"
5711,"SD111753","40","2017-07-03",0.327042483660131,0.360637254901961,0.345588235294118,0.423790849673203,0.300669934640523,"2017_late","5"
5712,"IL09-2838","30","2017-07-03",0.342948717948718,0.383823529411765,0.33895173453997,0.419042232277526,0.295682503770739,"2017_late","5"
5713,"ND020965","30","2017-07-03",0.340989729225023,0.363865546218487,0.340351696234049,0.421677559912854,0.295051353874883,"2017_late","5"
5714,"MN841801-1","30","2017-07-03",0.319962812711291,0.345554428668019,0.341294793779581,0.417765382014875,0.296281271129141,"2017_late","5"
5715,"SD111939","30","2017-07-03",0.340952380952381,0.343081232492997,0.348253968253968,0.42812324929972,0.29906629318394,"2017_late","5"
5716,"REINS","40","2017-07-03",0.285309679427326,0.282944288826642,0.334858387799564,0.400155617802677,0.280563336445689,"2017_late","5"
5717,"Marvelous","40","2017-07-03",0.336404191306152,0.305384375972611,0.401410934744268,0.473161116298371,0.334267040149393,"2017_late","20"
5718,"IL11-2353","20","2017-07-03",0.278776125834949,0.281146304675716,0.300948071536307,0.363908640379229,0.258521870286576,"2017_late","5"
5719,"SD081085","40","2017-07-03",0.29265383572784,0.295183880003614,0.347971446643173,0.41505376344086,0.294822445107075,"2017_late","5"
5720,"HA08-03X15-1","40","2017-07-03",0.325947712418301,0.306535947712418,0.341307189542484,0.410049019607843,0.291748366013072,"2017_late","5"
5721,"WIX9645-1","30","2017-07-03",0.319867206141716,0.314161220043573,0.328166822284469,0.397655358439672,0.284054362485735,"2017_late","5"
5682,"MN07204","20","2017-07-03",0.311428571428571,0.351671335200747,0.364444444444444,0.443977591036415,0.317292250233427,"2017_late","5"
5683,"SD080788","20","2017-07-03",0.256162464985994,0.270763305322129,0.321393557422969,0.394030112044818,0.282195378151261,"2017_late","1"
5684,"MNBT1020-1","0","2017-07-03",0.223669467787115,0.21968787515006,0.38469387755102,0.441616646658663,0.323089235694278,"2017_late","5"
5685,"MN841801-1","30","2017-07-03",0.263575775137641,0.283222254419009,0.410354486622235,0.473312083454071,0.344074181396697,"2017_late","5"
5686,"SD100184","20","2017-07-03",0.282762335703512,0.313574660633484,0.344774833010127,0.423443223443223,0.303598362421892,"2017_late","5"
5687,"MN08243","20","2017-07-03",0.31834250941756,0.359644547474162,0.366444508838018,0.453047425866899,0.318516372066068,"2017_late","30"
5688,"SD120266","30","2017-07-03",0.312436974789916,0.33109243697479,0.371727357609711,0.45077497665733,0.320672268907563,"2017_late","30"
5689,"WIX8787-3","10","2017-07-03",0.316937119675456,0.357707910750507,0.369320486815416,0.448563218390805,0.316227180527383,"2017_late","30"
5690,"SD60130","20","2017-07-03",0.319730392156863,0.36015406162465,0.351348039215686,0.429499299719888,0.304569327731092,"2017_late","5"
5691,"MN04136","30","2017-07-03",0.301505602240896,0.318662464985994,0.379674369747899,0.450892857142857,0.320045518207283,"2017_late","30"
5692,"MN07208","30","2017-07-03",0.316936005171299,0.327321697909933,0.467765567765568,0.535143288084465,0.376642964878259,"2017_late","20"
5693,"MN841801-1","40","2017-07-03",0.256091954022989,0.281812035158891,0.456551724137931,0.523921568627451,0.36922244759973,"2017_late","20"
5694,"OA1342-2","30","2017-07-03",0.300354808590103,0.308758169934641,0.372362278244631,0.439346405228758,0.308683473389356,"2017_late","1"
5695,"AAC_OAKLIN","30","2017-07-03",0.380653594771242,0.443218954248366,0.359362745098039,0.452581699346405,0.316732026143791,"2017_late","20"
5696,"03P26A-BV3A","20","2017-07-03",0.363660130718954,0.449368191721133,0.361539578794481,0.46241103848947,0.321249092229484,"2017_late","20"
5697,"P0216A1-1-45","40","2017-07-03",0.308508403361345,0.346603641456583,0.383613445378151,0.462447478991597,0.332090336134454,"2017_late","5"
5698,"IL08-9201","40","2017-07-03",0.27609477124183,0.313888888888889,0.359019607843137,0.422647058823529,0.299477124183007,"2017_late","5"
5699,"ND040250","30","2017-07-03",0.36202614379085,0.387205882352941,0.369918300653595,0.445555555555556,0.307598039215686,"2017_late","30"
5700,"IL06-3761","40","2017-07-03",0.363678804855275,0.402801120448179,0.411017740429505,0.499673202614379,0.348646125116713,"2017_late","30"
5701,"SD090248","30","2017-07-03",0.336502100840336,0.35703781512605,0.371341036414566,0.452783613445378,0.312009803921569,"2017_late","30"
5702,"WIX8787-4","20","2017-07-03",0.317486994797919,0.331432573029212,0.357763105242097,0.437454981992797,0.307823129251701,"2017_late","5"
5703,"SD61081","30","2017-07-03",0.30906862745098,0.348354341736695,0.343399859943978,0.418154761904762,0.299089635854342,"2017_late","5"
5704,"IA01005-2","30","2017-07-03",0.246440645223607,0.268733700376702,0.387906886892688,0.450864483724524,0.322978846711098,"2017_late","30"
5705,"ND051312","40","2017-07-03",0.324354186118892,0.312900715841892,0.419716775599129,0.485247432306256,0.338001867413632,"2017_late","20"
5706,"MN03114","40","2017-07-03",0.298613928329953,0.290314401622718,0.350033806626099,0.417342799188641,0.290821501014199,"2017_late","5"
5707,"MN09119","30","2017-07-03",0.321031746031746,0.355065359477124,0.357796451914099,0.441573295985061,0.304785247432306,"2017_late","5"
5725,"LAO-1104-028C1","20","2017-07-03",0.412941176470588,0.356442577030812,0.383865546218487,0.468627450980392,0.331596638655462,"2017_late","5"
5722,"Deon","30","2017-07-03",0.305959625229402,0.311967545638945,0.314865256447407,0.387694388100068,0.277504105090312,"2017_late","1"
5723,"HAYDEN","30","2017-07-03",0.349406923263132,0.347373517308158,0.344057129024449,0.424425078673445,0.301113531832486,"2017_late","5"
5724,"AAC_NICOLAS","30","2017-07-03",0.384219607843137,0.352627450980392,0.369819607843137,0.462996078431373,0.327466666666667,"2017_late","20"
5726,"MN05237","30","2017-07-03",0.333061002178649,0.327868554829339,0.314851125635439,0.381118373275236,0.270043572984749,"2017_late","1"
5623,"IL06-5465","50","2017-07-05",0.457673453996983,0.59630467571644,0.431730769230769,0.544607843137255,0.369984917043741,"2017_late","20"
5629,"SD111931","30","2017-07-05",0.372156862745098,0.469411764705882,0.381601307189542,0.483333333333333,0.330098039215686,"2017_late","20"
5630,"DON","40","2017-07-05",0.408653846153846,0.493344645550528,0.414536199095023,0.509313725490196,0.350169683257919,"2017_late","30"
5631,"MN04232","30","2017-07-05",0.379956427015251,0.45171568627451,0.409041394335512,0.496269063180828,0.340767973856209,"2017_late","30"
5632,"BETAGENE","10","2017-07-05",0.276794543904518,0.32153452685422,0.403444160272805,0.466598465473146,0.335549872122762,"2017_late","5"
5633,"WIX8791-1","20","2017-07-05",0.318163479383523,0.354619543290567,0.424061970467199,0.499410957798757,0.354248366013072,"2017_late","30"
5634,"IL02-8011","40","2017-07-05",0.347836912542795,0.433566760037348,0.419514472455649,0.503781512605042,0.354030501089325,"2017_late","30"
5635,"SD091510","30","2017-07-05",0.392665214233842,0.450501089324619,0.431851851851852,0.523863471314452,0.367029774872912,"2017_late","5"
5636,"P0528A1-6-1","20","2017-07-05",0.389127502852993,0.472123664280527,0.429131652661064,0.520489677352422,0.366386554621849,"2017_late","5"
5624,"HORSEPOWER","40","2017-07-05",0.42104462474645,0.517748478701826,0.423799864773496,0.520047329276538,0.35578093306288,"2017_late","30"
5625,"ND102000","20","2017-07-05",0.26560154926168,0.307601065117405,0.40242072137497,0.476470588235294,0.339530380053256,"2017_late","20"
5626,"SD110470","20","2017-07-05",0.334178498985801,0.382454361054767,0.403668018931711,0.487660581473969,0.349391480730223,"2017_late","5"
5627,"AC_ASSINIBOIA","30","2017-07-05",0.475863678804855,0.619343292872705,0.428851540616246,0.542670401493931,0.377061935885465,"2017_late","20"
5628,"SD050608","20","2017-07-05",0.432126696832579,0.591427853192559,0.416792357968829,0.527853192559075,0.361463046757164,"2017_late","30"
5561,"SD110808","20","2017-07-05",0.312763253449528,0.380392156862745,0.411401597676107,0.493954248366013,0.349782135076253,"2017_late","30"
5562,"IL06-8153","40","2017-07-05",0.368954248366013,0.46551509492686,0.418627450980392,0.506131341425459,0.357547463429816,"2017_late","30"
5563,"WIX9082-1","10","2017-07-05",0.281827731092437,0.322934173669468,0.407230392156863,0.481232492997199,0.349282212885154,"2017_late","5"
5564,"06P04A-E07B3","20","2017-07-05",0.285270774976657,0.322712418300654,0.395915032679739,0.470448179271709,0.334640522875817,"2017_late","5"
5565,"P0714A1-29-2","30","2017-07-05",0.291960784313726,0.364869281045752,0.416176470588235,0.487941176470588,0.342908496732026,"2017_late","5"
5566,"COLT","40","2017-07-05",0.360509965302994,0.413088033567336,0.432276284999597,0.510626966836117,0.353844912450577,"2017_late","30"
5567,"IL05-3337","50","2017-07-05",0.362647058823529,0.428333333333333,0.428274509803922,0.518470588235294,0.360823529411765,"2017_late","30"
5568,"ND070388","30","2017-07-05",0.321368917937545,0.37156862745098,0.410493827160494,0.498202614379085,0.350726216412491,"2017_late","30"
5569,"SD041445-93","30","2017-07-05",0.385927539740176,0.475607197611555,0.414104736544824,0.504526748971193,0.35277979504559,"2017_late","30"
5570,"P021A1-78-1","40","2017-07-05",0.405503106592431,0.516307592996046,0.428403130799645,0.527055595900912,0.369531186960381,"2017_late","5"
5571,"ND030349","30","2017-07-05",0.386088921165174,0.474041797789074,0.410764141047365,0.50641491164367,0.355071411280562,"2017_late","30"
5572,"Deon","20","2017-07-05",0.352443199502023,0.414296088805893,0.438302728498807,0.522232596742401,0.363128955285818,"2017_late","20"
5573,"SD111946","30","2017-07-05",0.232156862745098,0.264585218702866,0.378340874811463,0.441478129713424,0.317948717948718,"2017_late","30"
5574,"P973A38-9-3-2-29","40","2017-07-05",0.289960058097313,0.367665214233842,0.392392883079158,0.470679012345679,0.339524328249818,"2017_late","5"
5575,"WIX9414-1","10","2017-07-05",0.343037214885954,0.425130052020808,0.38391356542617,0.47891156462585,0.342196878751501,"2017_late","5"
5576,"MN08260","20","2017-07-05",0.305482933914306,0.386092955700799,0.388888888888889,0.470860566448802,0.339070442992012,"2017_late","5"
5577,"SD041445-119","30","2017-07-05",0.418595130359836,0.523012281835811,0.41344537815126,0.525296272355096,0.36714070243482,"2017_late","5"
5578,"MN11211","30","2017-07-05",0.445833333333333,0.592967571644042,0.410595776772247,0.52315233785822,0.363970588235294,"2017_late","5"
5579,"IL02-5630","40","2017-07-05",0.387239340180517,0.514752567693744,0.41671335200747,0.518487394957983,0.360441954559602,"2017_late","30"
5580,"SD100644","30","2017-07-05",0.43442265795207,0.597875816993464,0.4119825708061,0.531299927378359,0.372549019607843,"2017_late","20"
5581,"MN11211","20","2017-07-05",0.405893557422969,0.523585434173669,0.416649859943978,0.516526610644258,0.352672268907563,"2017_late","30"
5582,"Marvelous","20","2017-07-05",0.338001867413632,0.399416433239963,0.448856209150327,0.530252100840336,0.367647058823529,"2017_late","20"
5583,"MN09115","40","2017-07-05",0.325176470588235,0.367484593837535,0.45059943977591,0.533781512605042,0.374453781512605,"2017_late","20"
5584,"MN08160","40","2017-07-05",0.360590656015493,0.296998305495038,0.472887920600339,0.532897603485839,0.371508109416606,"2017_late","20"
5585,"SD031128-245","40","2017-07-05",0.296380090497738,0.330316742081448,0.39045464339582,0.473303167420814,0.336673130790778,"2017_late","5"
5586,"WIX9221-8","10","2017-07-05",0.37790346907994,0.497021116138763,0.386595022624434,0.499773755656109,0.349698340874811,"2017_late","20"
5587,"04P07B-GN1C","10","2017-07-05",0.393116970926302,0.525327924273158,0.40290736984449,0.515807978363759,0.361703853955375,"2017_late","30"
5588,"ND101473","30","2017-07-05",0.344250786734447,0.452142338416848,0.395618494311305,0.480198499152748,0.338997821350763,"2017_late","20"
5589,"P9741A1-4-6-86","30","2017-07-05",0.378454715219421,0.485550887021475,0.416573295985061,0.517670401493931,0.362581699346405,"2017_late","5"
5590,"SD100454","40","2017-07-05",0.416413116970926,0.574864773495605,0.402079107505071,0.506862745098039,0.353752535496957,"2017_late","1"
5591,"AAC_ROSKENS","30","2017-07-05",0.38869168356998,0.532876943881001,0.387271805273834,0.482336037863421,0.340060851926978,"2017_late","10"
5592,"MN10209","30","2017-07-05",0.320888355342137,0.407222889155662,0.395178071228491,0.483993597438976,0.344437775110044,"2017_late","5"
5593,"SD120553","30","2017-07-05",0.375370148059224,0.519047619047619,0.412484993997599,0.521468587434974,0.363985594237695,"2017_late","5"
5594,"SD120129","20","2017-07-05",0.386029411764706,0.513865546218487,0.400122549019608,0.507125350140056,0.350140056022409,"2017_late","5"
5595,"ND021052","40","2017-07-05",0.357990196078431,0.461388888888889,0.392990196078431,0.481993464052288,0.337483660130719,"2017_late","20"
5596,"Deon","20","2017-07-05",0.329064039408867,0.356669564377475,0.461798512508452,0.552265043948614,0.38703757365015,"2017_late","20"
5597,"OA1256-1","20","2017-07-05",0.325113122171946,0.364969834087481,0.46447963800905,0.544607843137255,0.382616892911011,"2017_late","20"
5598,"SD120296","20","2017-07-05",0.353776325344953,0.483351488743646,0.388289760348584,0.484095860566449,0.342302106027596,"2017_late","5"
5599,"OT2083","30","2017-07-05",0.439561051693405,0.605492424242424,0.406483957219251,0.521390374331551,0.365017825311943,"2017_late","5"
5600,"ND111357","30","2017-07-05",0.423669467787115,0.580345471521942,0.407173980703392,0.529396202925615,0.366402116402116,"2017_late","20"
5601,"Deon","20","2017-07-05",0.318702865761689,0.428485240249946,0.384981684981685,0.477978883861237,0.337578108166343,"2017_late","5"
5602,"OA1253-1","30","2017-07-05",0.390406162464986,0.530059523809524,0.380217086834734,0.478693977591036,0.336519607843137,"2017_late","10"
5603,"SD041016","30","2017-07-05",0.397759103641457,0.525220458553792,0.399730262475361,0.505425874053325,0.352297956219525,"2017_late","5"
5604,"WIX10045-9","1","2017-07-05",0.341042016806723,0.484571428571429,0.412840336134454,0.506532212885154,0.352873949579832,"2017_late","30"
5605,"SD110765","30","2017-07-05",0.245827048768225,0.3526395173454,0.379462041226747,0.462493715434892,0.326571141277024,"2017_late","20"
5606,"OA1357-2","20","2017-07-05",0.392281356987239,0.548272642390289,0.384126984126984,0.489801846664592,0.345035792094616,"2017_late","20"
5607,"SD61433","40","2017-07-05",0.376492135315665,0.498146951088128,0.397565179918121,0.507649213531566,0.351712992889464,"2017_late","20"
5608,"ND040196","40","2017-07-05",0.376022408963585,0.411607843137255,0.410240896358543,0.501467787114846,0.344179271708683,"2017_late","30"
5609,"MN02234","40","2017-07-05",0.411344537815126,0.393995098039216,0.479201680672269,0.558981092436975,0.378413865546218,"2017_late","20"
5610,"WIX9487-1","20","2017-07-05",0.366196078431373,0.461411764705882,0.416725490196078,0.506411764705882,0.345529411764706,"2017_late","30"
5611,"OA1331-6","30","2017-07-05",0.434257164404223,0.521983408748115,0.406598793363499,0.502319004524887,0.347171945701357,"2017_late","30"
5612,"IL05-7133","40","2017-07-05",0.353459544737435,0.425693035835024,0.430989407257156,0.52465629930133,0.359454586432274,"2017_late","30"
5613,"ND090868","30","2017-07-05",0.402337486718825,0.499430116874336,0.410682893847194,0.510769825171448,0.351357094561963,"2017_late","30"
5614,"IL04-7077","40","2017-07-05",0.398144257703081,0.527888655462185,0.425595238095238,0.536572128851541,0.369362745098039,"2017_late","20"
5615,"SD090880","40","2017-07-05",0.422960784313725,0.554764705882353,0.421725490196078,0.525843137254902,0.360490196078431,"2017_late","30"
5616,"WIX10045-12","10","2017-07-05",0.316138763197587,0.410155857214681,0.394645550527903,0.484112619406737,0.339416792357969,"2017_late","20"
5617,"IL10-9867","20","2017-07-05",0.282960784313726,0.41121568627451,0.387254901960784,0.46556862745098,0.334196078431373,"2017_late","5"
5618,"Portage","30","2017-07-05",0.324786324786325,0.401432880844646,0.381020613373555,0.465510306686777,0.32473604826546,"2017_late","20"
5619,"Ogle","40","2017-07-05",0.35283660130719,0.413124183006536,0.402718954248366,0.483790849673203,0.338875816993464,"2017_late","20"
5620,"Deon","20","2017-07-05",0.295588235294118,0.351633986928105,0.387091503267974,0.458632897603486,0.322875816993464,"2017_late","30"
5621,"P021A1-78-1-5","40","2017-07-05",0.374445162680457,0.435552682611506,0.460547295841413,0.53887093298858,0.372204266321913,"2017_late","20"
5622,"ND011054","30","2017-07-05",0.422971602434077,0.519759972954699,0.416632860040568,0.516649763353617,0.356693711967546,"2017_late","30"
5501,"SD100719","40","2017-07-05",0.364107022119192,0.418178305805081,0.44642132715155,0.534067420071477,0.37880807495412,"2017_late","20"
5502,"MN06213","40","2017-07-05",0.345592354588894,0.447487230186192,0.406986323941341,0.491481298401714,0.349250288350634,"2017_late","1"
5503,"IL08-2010","50","2017-07-05",0.393925413302576,0.527873894655902,0.417820069204152,0.520280661284122,0.367666282199154,"2017_late","5"
5504,"SD081577","30","2017-07-05",0.381821694194919,0.496957403651116,0.421423741910557,0.522882256350816,0.368376316043659,"2017_late","5"
5505,"ND090807","40","2017-07-05",0.315226090436174,0.397398959583834,0.413545418167267,0.50484193677471,0.360524209683874,"2017_late","5"
5506,"SHELBY427","50","2017-07-05",0.333902593295383,0.43000210837023,0.401876449504533,0.489120809614168,0.346447396162766,"2017_late","30"
5507,"WIX10055-8","10","2017-07-05",0.348242522815578,0.51728562392699,0.391144845034788,0.48515406162465,0.341176470588235,"2017_late","5"
5508,"SD050938","20","2017-07-05",0.338678286129267,0.519041394335512,0.387044299201162,0.494843863471314,0.35122730573711,"2017_late","5"
5509,"WIX9562-5","5","2017-07-05",0.320093370681606,0.450999066293184,0.377105508870215,0.468011204481793,0.333650793650794,"2017_late","1"
5510,"LAO-1012-040","30","2017-07-05",0.399060269268998,0.603397488027469,0.387150989428029,0.490141863196892,0.346073913436342,"2017_late","5"
5511,"IL00-1030","40","2017-07-05",0.442875816993464,0.630644257703081,0.403081232492997,0.517422969187675,0.359365079365079,"2017_late","30"
5512,"SD120289","20","2017-07-05",0.432454361054767,0.558593644354293,0.423258958755916,0.537498309668695,0.366247464503043,"2017_late","20"
