"plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
9073,"P0714A1-29-2","5","2018-06-15",0.290782059950417,0.383389677710165,0.375411313950868,0.47288708586883,0.341627225602885,"2018","20"
9074,"SD050938","5","2018-06-15",0.318007662835249,0.41510029299076,0.356276763578995,0.460558936218165,0.326955149876042,"2018","20"
9075,"MN09223","5","2018-06-15",0.342911358091624,0.455895906749797,0.359284358904852,0.478304870335231,0.337598265112497,"2018","20"
9076,"AAC_OAKLIN","10","2018-06-15",0.311807147101265,0.378473813767931,0.366471437059672,0.472184025125202,0.33630421865716,"2018","20"
9077,"SD081563","5","2018-06-15",0.312889273356401,0.392257785467128,0.369045559400231,0.475720876585928,0.343166089965398,"2018","20"
9078,"P0541A1-1","10","2018-06-15",0.298342820999367,0.394180898165718,0.351549652118912,0.450347881087919,0.322150537634409,"2018","20"
9079,"SD081577","10","2018-06-15",0.308802308802309,0.416942534589593,0.363806128512011,0.467311773194126,0.337883032000679,"2018","20"
9080,"Deon","10","2018-06-15",0.25908100613983,0.274509803921569,0.362051891463656,0.442186571598336,0.323172905525847,"2018","20"
9081,"WIX9287-2","1","2018-06-15",0.251241830065359,0.287271241830065,0.384820261437908,0.470375816993464,0.341078431372549,"2018","20"
9082,"SD110640","5","2018-06-15",0.259603841536615,0.37953181272509,0.363225290116046,0.457623049219688,0.327551020408163,"2018","20"
9083,"SD041405","5","2018-06-15",0.29563025210084,0.398057889822596,0.374416433239963,0.480392156862745,0.342371615312792,"2018","20"
9084,"P021A1-25-53","10","2018-06-15",0.2842394533571,0.390344622697564,0.378550207961973,0.480228758169935,0.347058823529412,"2018","20"
9085,"IL06-3761","10","2018-06-15",0.261986084756483,0.371482786663052,0.347917231408693,0.441998734977862,0.31443028824433,"2018","30"
9086,"Portage","10","2018-06-15",0.290596668775037,0.395635673624288,0.350579801813198,0.455112797807295,0.321357790427999,"2018","20"
9087,"SD041451","5","2018-06-15",0.298039215686275,0.380847692612398,0.37209348385819,0.474707862943157,0.338086749851456,"2018","20"
9088,"MN05237","5","2018-06-15",0.297507906388362,0.42191018342821,0.376419987349779,0.480278304870335,0.341631878557875,"2018","20"
9089,"SD120296","1","2018-06-15",0.319663865546219,0.453949579831933,0.354761904761905,0.466274509803922,0.32812324929972,"2018","20"
9090,"AAC_ROSKENS","5","2018-06-15",0.319869281045752,0.44562091503268,0.372175536881419,0.483548085901027,0.341157796451914,"2018","20"
9091,"IL02-8011","10","2018-06-15",0.316726690676271,0.475250100040016,0.35250100040016,0.467827130852341,0.323549419767907,"2018","20"
9092,"SD120638","1","2018-06-15",0.318306938159879,0.443156108597285,0.359389140271493,0.472247360482655,0.329468325791855,"2018","20"
9093,"P075A1-3-2","5","2018-06-15",0.208855154965212,0.28842504743833,0.355091714104997,0.434245956447095,0.318514502575224,"2018","30"
9094,"04P07A-BS5C","1","2018-06-15",0.3105138607167,0.438116970926302,0.347870182555781,0.45948275862069,0.325760649087221,"2018","20"
9095,"WPAT04P03-PY3B","1","2018-06-15",0.345358143257303,0.510444177671068,0.362725090036014,0.478631452581032,0.341196478591437,"2018","20"
9096,"MN09256","10","2018-06-15",0.330830999066293,0.493968253968254,0.364463118580766,0.476900093370682,0.336321195144725,"2018","20"
9097,"P021A1-25","1","2018-06-15",0.288424110384895,0.451561365286855,0.361655773420479,0.457196804647785,0.328569353667393,"2018","20"
9098,"SD120266","5","2018-06-15",0.32735094037615,0.469167667066827,0.361424569827931,0.473009203681473,0.331852741096439,"2018","20"
9099,"SD081644","5","2018-06-15",0.280844645550528,0.426445449974862,0.339718451483157,0.440497737556561,0.314303670186023,"2018","30"
9100,"SD050945","5","2018-06-15",0.223103641456583,0.336470588235294,0.340795518207283,0.426532212885154,0.307899159663866,"2018","20"
9101,"DON","10","2018-06-15",0.322549019607843,0.459803921568627,0.35765639589169,0.469514472455649,0.327894491129785,"2018","20"
9102,"Deon","5","2018-06-15",0.318954248366013,0.508322440087146,0.363689179375454,0.479941902687001,0.33202614379085,"2018","20"
9103,"OA1271-3","5","2018-06-15",0.344344634405486,0.515232299816478,0.373901284651792,0.490717666376896,0.342915097073312,"2018","20"
9104,"MN11221","5","2018-06-15",0.315618661257607,0.520182555780933,0.360851926977688,0.474070317782285,0.33052738336714,"2018","20"
9105,"ND100362","10","2018-06-15",0.316366013071895,0.430013071895425,0.381725490196078,0.493464052287582,0.348313725490196,"2018","20"
9106,"IL05-9931","5","2018-06-15",0.280056022408964,0.404397759103641,0.378767507002801,0.482997198879552,0.343333333333333,"2018","20"
9107,"WIX9221-8","5","2018-06-15",0.296498599439776,0.387198879551821,0.363025210084034,0.469467787114846,0.332072829131653,"2018","20"
9108,"WIX9500-6","1","2018-06-15",0.259159663865546,0.38046685340803,0.378375350140056,0.470812324929972,0.341960784313726,"2018","20"
9109,"Deon","10","2018-06-15",0.315637979329663,0.469332560610451,0.366000193180721,0.483879068868927,0.338819665797353,"2018","20"
9110,"ND090709","10","2018-06-15",0.331597222222222,0.461437908496732,0.38094362745098,0.49391339869281,0.349285130718954,"2018","20"
9111,"MN841801-1","10","2018-06-15",0.275749525616698,0.425351043643264,0.371106894370651,0.46573055028463,0.330828589500316,"2018","20"
9112,"HA08-03X15-1","5","2018-06-15",0.247058823529412,0.301454775458571,0.394451974338122,0.476335050149092,0.340977681395139,"2018","20"
9113,"RON","5","2018-06-15",0.234754901960784,0.348039215686274,0.377124183006536,0.463415032679739,0.334460784313726,"2018","20"
9114,"SD091510","5","2018-06-15",0.280459770114943,0.448749154834348,0.375946585530764,0.479006085192698,0.341937119675456,"2018","20"
9115,"SD100198","5","2018-06-15",0.296619337390128,0.435654721658778,0.382488167680865,0.490196078431373,0.351836826684697,"2018","20"
9116,"SD051005","5","2018-06-15",0.299673202614379,0.467755991285403,0.373716153127918,0.479240585122938,0.343993152816682,"2018","20"
9117,"P075A1-7","10","2018-06-15",0.275531886279889,0.368815729309556,0.402076441001641,0.496619059146292,0.360025821028,"2018","10"
9118,"ND060342","5","2018-06-15",0.354737757171834,0.508007340867381,0.382864870085965,0.502289191538684,0.348401429537332,"2018","20"
9119,"SD081949","10","2018-06-15",0.345718954248366,0.521160130718954,0.390964052287582,0.507516339869281,0.361339869281046,"2018","30"
9120,"MN09103","5","2018-06-15",0.307282913165266,0.504831932773109,0.387359943977591,0.496078431372549,0.355112044817927,"2018","20"
9121,"P0216A1-1-45","5","2018-06-15",0.348992562542258,0.552589587559162,0.394672075726842,0.508749154834348,0.368086544962813,"2018","30"
9122,"SD110808","5","2018-06-15",0.29868620849013,0.476490394137453,0.368125701459035,0.477546708919258,0.337875486895095,"2018","20"
9123,"SD090880","10","2018-06-15",0.314239028944911,0.533450046685341,0.388818860877684,0.498085901027078,0.35359477124183,"2018","30"
9124,"WIX8787-2","5","2018-06-15",0.320622041920216,0.486544962812711,0.386960301361924,0.499565343378731,0.354312759586593,"2018","30"
9125,"ND021052","10","2018-06-15",0.296761204481793,0.440966386554622,0.370395658263305,0.47156862745098,0.335714285714286,"2018","20"
9126,"AC_ASSINIBOIA","5","2018-06-15",0.352615885063703,0.536170597271167,0.378675341104184,0.498093430920755,0.349706334146562,"2018","20"
9127,"SD101027","5","2018-06-15",0.334967320261438,0.571685340802988,0.361741363211951,0.483309990662932,0.342110177404295,"2018","20"
9128,"Deon","5","2018-06-15",0.301149425287356,0.504503042596349,0.369763353617309,0.476267748478702,0.339364435429344,"2018","20"
9129,"ND070388","10","2018-06-15",0.343103448275862,0.573461798512508,0.380966869506423,0.502383367139959,0.349611223799865,"2018","20"
9130,"ND080816","5","2018-06-15",0.316732026143791,0.529150326797386,0.386274509803922,0.503050108932462,0.351960784313726,"2018","30"
9131,"SD110605","5","2018-06-15",0.288804554079696,0.448007590132827,0.382437275985663,0.487729285262492,0.344950453299599,"2018","20"
9132,"WIX8787-3","1","2018-06-15",0.217399143565472,0.334257381113365,0.386590038314176,0.463556457065585,0.336511156186613,"2018","20"
9133,"CLINTLAND64","5","2018-06-15",0.278451380552221,0.386014405762305,0.372549019607843,0.472869147659064,0.340996398559424,"2018","20"
9134,"P973A38-9-3-2-29","5","2018-06-15",0.26411453470277,0.409938790330947,0.370723104056437,0.464259777985268,0.338292353978629,"2018","20"
9135,"WIX9487-1","5","2018-06-15",0.304604341736695,0.462289915966387,0.38874299719888,0.500822829131653,0.359856442577031,"2018","30"
9136,"HAYDEN","10","2018-06-15",0.324610356963298,0.489768728004022,0.34281045751634,0.461236802413273,0.321191553544495,"2018","20"
9137,"WIX8787-4","1","2018-06-15",0.335119047619048,0.541771708683473,0.392787114845938,0.509138655462185,0.35640756302521,"2018","30"
9138,"MN05205","5","2018-06-15",0.34447556800498,0.493847909534184,0.372881004253553,0.492789708475983,0.344890548812117,"2018","20"
9139,"SD60980","5","2018-06-15",0.312838468720822,0.490546218487395,0.374719887955182,0.48531746031746,0.34593837535014,"2018","20"
9140,"SD080788","5","2018-06-15",0.292615433270082,0.406309297912713,0.391476913345984,0.491745730550285,0.354032258064516,"2018","30"
9141,"IL02-8663","5","2018-06-15",0.320588235294118,0.457457983193277,0.376733193277311,0.485679271708683,0.349894957983193,"2018","20"
9142,"CLINTFORD","5","2018-06-15",0.305725490196078,0.50556862745098,0.361882352941176,0.479790849673203,0.333647058823529,"2018","20"
9143,"OA1331-6","5","2018-06-15",0.356613756613757,0.510073659093267,0.386907355534807,0.513331258429298,0.354746342981637,"2018","20"
9144,"SD111939","10","2018-06-15",0.23044243338361,0.309954751131222,0.360231271995978,0.447310206133736,0.318099547511312,"2018","30"
9145,"MN08211","1","2018-06-15",0.267843137254902,0.362745098039216,0.37640522875817,0.47062091503268,0.334313725490196,"2018","20"
9146,"IA02023-2-1","10","2018-06-15",0.28322440087146,0.489876543209877,0.385243282498184,0.487262164124909,0.342977487291213,"2018","20"
9147,"MN02234","5","2018-06-15",0.329308019504098,0.471376698827679,0.394294013901857,0.499367154269115,0.35279593318809,"2018","20"
9148,"MN04232","5","2018-06-15",0.340077755240027,0.495892494929006,0.39790398918188,0.506406355645707,0.360750507099391,"2018","20"
9149,"Deon","5","2018-06-15",0.267457305502846,0.40691018342821,0.383617963314358,0.478415559772296,0.343137254901961,"2018","20"
9150,"IL04-7077","10","2018-06-15",0.302656234907756,0.478180237612286,0.362696802859075,0.468579155800251,0.334473099584661,"2018","20"
9151,"IL07-8258","5","2018-06-15",0.311310731189027,0.496281271129141,0.385144402588622,0.491161982034193,0.348362793393219,"2018","20"
9152,"NATTY","5","2018-06-15",0.305307189542484,0.474980392156863,0.382274509803922,0.489986928104575,0.348156862745098,"2018","20"
9153,"MN07104","5","2018-06-15",0.327281529895909,0.481069958847737,0.34962478818688,0.4640038731542,0.328467683369644,"2018","20"
9154,"ND050490","5","2018-06-15",0.30672268907563,0.518263305322129,0.372791783380019,0.482838468720822,0.341886087768441,"2018","20"
9155,"Deon","5","2018-06-15",0.281751633986928,0.473359477124183,0.367633986928105,0.466849673202614,0.33118954248366,"2018","20"
9156,"Ogle","5","2018-06-15",0.29754338517016,0.478927203065134,0.365472165877845,0.469979716024341,0.334505296371422,"2018","20"
9157,"SD090240","10","2018-06-15",0.23448275862069,0.318638719855758,0.393576741041244,0.476155059725039,0.340139734054541,"2018","30"
9158,"IL09-5508","5","2018-06-15",0.302322775263952,0.513755656108597,0.373303167420814,0.479909502262443,0.33553544494721,"2018","20"
9159,"SD110466","1","2018-06-15",0.26913021618904,0.471266968325792,0.365761689291101,0.467194570135747,0.334715937657114,"2018","20"
9160,"MNBT1020-1","0","2018-06-15",0.276419437340153,0.460221653878943,0.366649616368286,0.473486786018755,0.344722932651321,"2018","20"
9161,"SD120289","1","2018-06-15",0.279621365787694,0.442920892494929,0.367572684246112,0.455767410412441,0.330709939148073,"2018","20"
9162,"SD081085","5","2018-06-15",0.305201525054466,0.494090413943355,0.367102396514161,0.460947712418301,0.332325708061002,"2018","20"
9163,"MN841801-1","5","2018-06-15",0.324134592108448,0.478867102396514,0.364681675139191,0.46160735899298,0.326022754780925,"2018","20"
9164,"HA07-02X22-3","5","2018-06-15",0.293212669683258,0.384313725490196,0.388310708898944,0.471851432880845,0.339536199095023,"2018","20"
9165,"WIX9878-3","1","2018-06-15",0.339537296400041,0.47876335719473,0.343956841996058,0.453325033717191,0.317315074177819,"2018","30"
9166,"MNBT1021-1","0","2018-06-15",0.293052529653837,0.466085693536674,0.339724037763253,0.434664730089567,0.315153715807311,"2018","30"
9167,"MN841801-1","5","2018-06-15",0.325810324129652,0.494317727090836,0.372749099639856,0.477330932372949,0.338055222088836,"2018","20"
9168,"IL09-2838","5","2018-06-15",0.374976657329599,0.553244631185808,0.370611577964519,0.484920634920635,0.335714285714286,"2018","20"
9169,"OA1253-1","5","2018-06-15",0.334117647058824,0.477998647734956,0.370845165652468,0.472048681541582,0.335740365111562,"2018","20"
9170,"MN841801-1","1","2018-06-15",0.337441643323996,0.530214752567694,0.379122315592904,0.479925303454715,0.345602240896359,"2018","20"
9171,"OPTIMUM","5","2018-06-15",0.325332431823304,0.476222672977237,0.344805048456164,0.45167906242957,0.320892494929006,"2018","40"
9172,"SD090893","5","2018-06-15",0.298071895424837,0.397630718954248,0.352630718954248,0.453692810457516,0.323627450980392,"2018","20"
9173,"P0528A1-1","5","2018-06-15",0.318543417366947,0.435723622782446,0.369411764705882,0.467824463118581,0.337927170868347,"2018","20"
9174,"SD60130","1","2018-06-15",0.326666666666667,0.482549019607843,0.372636165577342,0.475511982570806,0.335185185185185,"2018","20"
9175,"OA1341-1","5","2018-06-15",0.352174892945684,0.482645931935993,0.384448951994591,0.495064232589588,0.347554654045526,"2018","20"
9176,"IL09-6937","10","2018-06-15",0.253066743938955,0.354853665604173,0.381242152033227,0.464116681155221,0.334820824881677,"2018","20"
9177,"IA02130-2-2","1","2018-06-15",0.257826797385621,0.313464052287582,0.392630718954248,0.47421568627451,0.346895424836601,"2018","10"
9178,"SABER","5","2018-06-15",0.300242072137497,0.425127087872186,0.365093197772936,0.460130718954248,0.331566206729605,"2018","20"
9179,"MN10121","5","2018-06-15",0.334035342532075,0.488283708545146,0.357685790365529,0.459573953038005,0.330791575889615,"2018","20"
9180,"OTEE","5","2018-06-15",0.349164851125635,0.51679980634229,0.364221738077947,0.465843621399177,0.330186395545873,"2018","20"
9181,"WIX9414-1","1","2018-06-15",0.32885872297637,0.458722976370035,0.356033182503771,0.453117144293615,0.322146807440925,"2018","20"
9182,"SD080348","5","2018-06-15",0.345701357466063,0.501271277741866,0.367528549881491,0.470760611937083,0.339043309631545,"2018","20"
9183,"ANDREW","5","2018-06-15",0.334879551820728,0.501266106442577,0.354397759103641,0.454857142857143,0.32903081232493,"2018","20"
9184,"04P07B-GN1C","1","2018-06-15",0.359738562091503,0.53116339869281,0.351111111111111,0.463555555555556,0.329333333333333,"2018","30"
9185,"WIX9449-1","5","2018-06-15",0.379318394024276,0.559290382819795,0.360434173669468,0.47406629318394,0.338958916900093,"2018","30"
9186,"SD110470","1","2018-06-15",0.306878306878307,0.466085693536674,0.372009544558564,0.464654009752049,0.338769581906837,"2018","20"
9187,"MN10209","5","2018-06-15",0.333395580454404,0.48488432410001,0.383836497561988,0.487602448386762,0.349351592488847,"2018","20"
9188,"SD041445-119","10","2018-06-15",0.375038904450669,0.528063077082685,0.373358232181762,0.48615001556178,0.340512501296815,"2018","30"
9189,"SD081107","5","2018-06-15",0.291802832244009,0.319907407407407,0.383088235294118,0.470261437908497,0.338671023965142,"2018","20"
9190,"SD090552","5","2018-06-15",0.390511606941627,0.508699571782736,0.408045977011494,0.51510029299076,0.367455487942303,"2018","30"
9191,"Portage","1","2018-06-15",0.378051220488195,0.508643457382953,0.395358143257303,0.495478191276511,0.355902360944378,"2018","20"
9192,"SD120316","1","2018-06-15",0.339824205544287,0.472999774622493,0.377034032003606,0.479828713094433,0.343002028397566,"2018","20"
9193,"ND030349","5","2018-06-15",0.298494397759104,0.421848739495798,0.374019607843137,0.462570028011205,0.33483893557423,"2018","20"
9194,"SD050612","1","2018-06-15",0.327426773178407,0.454563059791818,0.399661099007504,0.489203582667635,0.355628177196805,"2018","20"
9195,"IL09-5745","5","2018-06-15",0.301480592236895,0.407262905162065,0.38297318927571,0.474749899959984,0.34343737494998,"2018","20"
9196,"HORSEPOWER","5","2018-06-15",0.275862068965517,0.316893654013329,0.395807978363759,0.475804114749348,0.347860523519753,"2018","10"
9197,"SD110765","5","2018-06-15",0.400314693778746,0.528152989590898,0.400944081336238,0.506245461147422,0.357516339869281,"2018","30"
9198,"ND090868","5","2018-06-15",0.343345079967471,0.497406704617331,0.390024396855516,0.493738140417457,0.354260413842957,"2018","20"
9199,"SD61433","5","2018-06-15",0.323990241257793,0.471256889852715,0.386102828228065,0.479606035962772,0.348134092346616,"2018","20"
9200,"MN09119","5","2018-06-15",0.334901960784314,0.538794480755265,0.352534495279593,0.454814814814815,0.325315904139434,"2018","20"
9201,"MN11139","1","2018-06-15",0.321120448179272,0.439619047619048,0.371742296918768,0.469736694677871,0.338285714285714,"2018","20"
9202,"01G04-CC3E","1","2018-06-15",0.416235294117647,0.612209150326797,0.387372549019608,0.500209150326797,0.352967320261438,"2018","30"
9203,"MN11211","1","2018-06-15",0.344197679071629,0.518607442977191,0.366006402561024,0.472549019607843,0.336854741896759,"2018","20"
9204,"SD090510","5","2018-06-15",0.29840830449827,0.39919261822376,0.374209919261822,0.471741637831603,0.343114186851211,"2018","20"
9205,"P0216A1-1","5","2018-06-15",0.323434753211629,0.488519269776876,0.35394185260311,0.453225152129817,0.323975659229209,"2018","20"
9206,"SD100454","1","2018-06-15",0.345986670530281,0.517086834733894,0.353462764416111,0.457026948710519,0.327750410509031,"2018","20"
9207,"MN08138","5","2018-06-15",0.328735632183908,0.448833671399594,0.364874915483435,0.463370520622042,0.331541582150101,"2018","10"
9208,"Ogle","5","2018-06-15",0.239775910364146,0.281792717086835,0.395227720717917,0.467019400352734,0.340719991700384,"2018","10"
9209,"MN07204","1","2018-06-15",0.267226890756303,0.311816578483245,0.401763668430335,0.482996161427534,0.354704844900923,"2018","20"
9210,"SD111736","5","2018-06-15",0.342641424385846,0.46587784539103,0.388347982871309,0.484516565246788,0.352400270453009,"2018","20"
9211,"ND070182","5","2018-06-15",0.346941357188036,0.481431282190295,0.39143399295202,0.493394777265745,0.355236288063613,"2018","20"
9212,"06P04A-E07B3","1","2018-06-15",0.406013071895425,0.547936507936508,0.397703081232493,0.507917833800187,0.356395891690009,"2018","20"
9213,"WIX9562-5","1","2018-06-15",0.341989699105449,0.442378241619228,0.393042378241619,0.491732176741664,0.351188217222373,"2018","20"
9214,"IL11-5748","5","2018-06-15",0.313183940242764,0.423772175536881,0.371858076563959,0.465639589169001,0.335686274509804,"2018","20"
9215,"ND101473","1","2018-06-15",0.33781512605042,0.527824463118581,0.376727357609711,0.478267973856209,0.346918767507003,"2018","20"
9216,"WIX9897-5","1","2018-06-15",0.371602434077079,0.517714672075727,0.39790398918188,0.495605138607167,0.359296822177147,"2018","20"
9217,"MORTON","5","2018-06-15",0.327297370561128,0.473298997018162,0.376795879642179,0.477853076714557,0.337977771753863,"2018","20"
9218,"WIX10055-8","1","2018-06-15",0.368163817251038,0.517299333526514,0.362445667922341,0.47418139669661,0.335651501980102,"2018","30"
9219,"MN05119","1","2018-06-15",0.329204274302314,0.500114119721963,0.369270671231456,0.47110696130304,0.338271604938272,"2018","20"
9220,"OA1342-2","5","2018-06-15",0.325593941280216,0.460794688245669,0.377238302728499,0.475090777051561,0.338520593422554,"2018","20"
9221,"SD120129","1","2018-06-15",0.310270774976657,0.324556489262372,0.427894491129785,0.503151260504202,0.370378151260504,"2018","10"
9222,"SD090965","5","2018-06-15",0.263050108932462,0.337676107480029,0.378939724037763,0.465940450254176,0.337792302106028,"2018","20"
9223,"SD041445","5","2018-06-15",0.352187771660388,0.464889404037477,0.374828552110499,0.475166618371487,0.338143533275379,"2018","20"
9224,"Ogle","5","2018-06-15",0.363208939489774,0.476091081593928,0.404807084123972,0.498545224541429,0.35741092135779,"2018","20"
9225,"IL06-8153","5","2018-06-15",0.338967771016453,0.459386973180077,0.403876493125986,0.492923146270002,0.360130718954248,"2018","10"
9226,"BETAGENE","1","2018-06-15",0.323529411764706,0.455957767722474,0.372333548804137,0.467593191122603,0.336888601594484,"2018","20"
9227,"MN841801-1","1","2018-06-15",0.355576304595912,0.444402946363731,0.385579416951966,0.483577134557527,0.347276688453159,"2018","20"
9228,"Marvelous","5","2018-06-15",0.330602240896359,0.355835667600373,0.412511671335201,0.495611577964519,0.360830999066293,"2018","10"
9229,"SD100184","5","2018-06-15",0.308528928812905,0.38498985801217,0.393779580797836,0.480247271322322,0.349521877716604,"2018","20"
9230,"SD050834","5","2018-06-15",0.388562091503268,0.493267973856209,0.400762527233115,0.498627450980392,0.356971677559913,"2018","20"
9231,"ND011054","5","2018-06-15",0.347843137254902,0.484967320261438,0.392941176470588,0.495798319327731,0.353034547152194,"2018","20"
9232,"SD111946","5","2018-06-15",0.338067226890756,0.469439775910364,0.362941176470588,0.46563025210084,0.33187675070028,"2018","20"
9233,"03P26A-BV3A","1","2018-06-15",0.359974699557242,0.489639468690702,0.396457938013915,0.49472485768501,0.356786843769766,"2018","20"
9234,"MN09105","5","2018-06-15",0.369473279507882,0.472971933871588,0.389446366782007,0.487331795463283,0.347443291041907,"2018","30"
9235,"MN05157","5","2018-06-15",0.321786492374728,0.405228758169935,0.37516339869281,0.47072687660923,0.339710833828481,"2018","20"
9236,"WIX10045-9","1","2018-06-15",0.325540796963947,0.350309930423782,0.417280202403542,0.49528146742568,0.364933586337761,"2018","20"
9237,"Marvelous","5","2018-06-15",0.365946691176471,0.461657475490196,0.407935049019608,0.508946078431373,0.366697303921569,"2018","20"
9238,"00P28-AN01B1","5","2018-06-15",0.339383753501401,0.464817927170868,0.39546218487395,0.495686274509804,0.358291316526611,"2018","20"
9239,"SD050716","5","2018-06-15",0.289352730339448,0.393021294539321,0.408855154965212,0.495045329959941,0.363967952772507,"2018","20"
9240,"IL02-5630","5","2018-06-15",0.287033523086654,0.341664407698563,0.402132465889582,0.484991415921207,0.349670190656908,"2018","20"
9241,"Ogle","5","2018-06-15",0.282285327924273,0.294027496055894,0.409803921568627,0.481879648411089,0.351340996168582,"2018","10"
9242,"Deon","5","2018-06-15",0.324929971988796,0.414705882352941,0.387931839402428,0.474743230625584,0.346055088702148,"2018","30"
9243,"IL07-8721","5","2018-06-15",0.345233265720081,0.439837728194726,0.383177822853279,0.472075726842461,0.341960784313726,"2018","10"
9244,"OT2074","1","2018-06-15",0.325746965452848,0.431629318394024,0.401914098972923,0.501657329598506,0.360434173669468,"2018","10"
9245,"WIX8791-1","1","2018-06-15",0.352147525676937,0.379038281979458,0.419747899159664,0.504178338001867,0.365546218487395,"2018","20"
9246,"MN02231","5","2018-06-15",0.349622926093514,0.476822523881347,0.380744092508798,0.478783308195073,0.342684766214178,"2018","20"
9247,"NEWBURG","5","2018-06-15",0.388967894850248,0.531825037707391,0.407606119370825,0.513273001508296,0.365869424692954,"2018","30"
9248,"OT2083","5","2018-06-15",0.413689179375454,0.558859840232389,0.416811909949165,0.522730573710966,0.369026870007262,"2018","30"
9249,"IA02168-1-1","5","2018-06-15",0.366877828054299,0.495625942684766,0.397737556561086,0.50790346907994,0.357707390648567,"2018","20"
9250,"SD090882","5","2018-06-15",0.312114845938375,0.370284780578898,0.403944911297852,0.489799253034547,0.356699346405229,"2018","10"
9251,"ND040492","5","2018-06-15",0.368946986201888,0.462890341321714,0.393841684822077,0.488307915758896,0.350152505446623,"2018","30"
9252,"MN11211","1","2018-06-15",0.316681155220709,0.395518207282913,0.390379600115908,0.487452912199362,0.350255964454747,"2018","20"
9253,"Deon","1","2018-06-15",0.362537272973706,0.425029366585344,0.392211077979579,0.481865004066143,0.348405168519021,"2018","30"
9254,"SD050616","1","2018-06-15",0.292777777777778,0.391454248366013,0.377549019607843,0.467173202614379,0.337549019607843,"2018","20"
9255,"SD081038","5","2018-06-15",0.32031045751634,0.437434640522876,0.393937908496732,0.487826797385621,0.353333333333333,"2018","20"
9256,"MN11115","1","2018-06-15",0.33442265795207,0.444749455337691,0.412657952069717,0.506252723311547,0.366122004357298,"2018","20"
9257,"IL08-9201","1","2018-06-15",0.325225645813881,0.424291938997821,0.40146280734516,0.49307500778089,0.358434484905073,"2018","10"
9258,"MN08243","1","2018-06-15",0.324924585218703,0.454374057315234,0.401206636500754,0.498623680241327,0.361745852187029,"2018","20"
9259,"IA02130-2-3","5","2018-06-15",0.332352941176471,0.468785014005602,0.398336834733894,0.492542016806723,0.357825630252101,"2018","20"
9260,"MN09230","5","2018-06-15",0.357712740268521,0.439563411571525,0.375234231623684,0.470974596735246,0.339515116391384,"2018","20"
9261,"SD020883-109","5","2018-06-15",0.313348416289593,0.38446455505279,0.386199095022624,0.471845148315737,0.342911010558069,"2018","20"
9262,"WIX10045-12","1","2018-06-15",0.347757493802119,0.439936894297949,0.406040117196304,0.496619337390128,0.359139057922019,"2018","20"
9263,"Marvelous","5","2018-06-15",0.328542451463344,0.418796484110886,0.411397662513281,0.507949386651212,0.366502463054187,"2018","20"
9264,"Deon","5","2018-06-15",0.301628959276018,0.414660633484163,0.398069381598793,0.496772247360483,0.36,"2018","30"
9265,"Deon","5","2018-06-15",0.388668018931711,0.460960108181204,0.414929006085193,0.512508451656525,0.367464503042596,"2018","20"
9266,"ND020965","5","2018-06-15",0.344654528478058,0.480415499533147,0.411274509803922,0.517880485527544,0.370518207282913,"2018","20"
9267,"SD090248","1","2018-06-15",0.308471593765711,0.421317244846657,0.406887883358472,0.496631473102061,0.360180995475113,"2018","10"
9268,"Portage","5","2018-06-15",0.263757810816634,0.286619263089851,0.418121094591683,0.492501616031028,0.363736263736264,"2018","20"
9269,"Portage","5","2018-06-15",0.322399927713021,0.393638745820909,0.436866359447005,0.527839522905937,0.383265564290232,"2018","20"
9270,"ND090807","5","2018-06-15",0.286511156186613,0.372177146720757,0.413742393509128,0.506778228532792,0.368137254901961,"2018","20"
9271,"Ogle","5","2018-06-15",0.310277214334009,0.379806175343701,0.411066035609646,0.499661933739013,0.362790173540681,"2018","10"
9272,"SD111753","5","2018-06-15",0.304242731575389,0.342663962136579,0.424306964164976,0.508553076402975,0.369269776876268,"2018","20"
9273,"SD082192","1","2018-06-15",0.271368547418968,0.256202480992397,0.439495798319328,0.511964785914366,0.376930772308924,"2018","10"
9274,"IL05-7133","5","2018-06-15",0.269364041913062,0.315717398070339,0.409233322958813,0.487560950306048,0.356115779645191,"2018","20"
9275,"MN06213","5","2018-06-15",0.256068289384719,0.308079783637593,0.406271129141312,0.488810006761325,0.357336037863421,"2018","20"
9276,"COLT","5","2018-06-15",0.318690702087287,0.408238456672992,0.429648956356736,0.521236559139785,0.377324478178368,"2018","20"
9277,"SD111931","5","2018-06-15",0.301976102941176,0.349479166666667,0.434957107843137,0.51844362745098,0.380009191176471,"2018","20"
9278,"SD120553","5","2018-06-15",0.311764705882353,0.420739064856712,0.40880467571644,0.507032428355958,0.366836349924585,"2018","20"
9279,"MN09115","5","2018-06-15",0.350255964454747,0.471148459383753,0.411030619144209,0.510750507099392,0.371699024437361,"2018","20"
9280,"WIX9645-1","1","2018-06-15",0.332461873638344,0.452607116920842,0.423413217138707,0.514074074074074,0.374524328249818,"2018","20"
9281,"BADGER","5","2018-06-15",0.290439486139283,0.355023664638269,0.41709263015551,0.510750507099392,0.367302231237323,"2018","20"
9282,"SD100719","5","2018-06-15",0.299229691876751,0.367752100840336,0.429936974789916,0.521796218487395,0.379919467787115,"2018","20"
