"","plot_id","line","cr_severity","date","mean_725nm","mean_800nm","mean_red","mean_green","mean_blue","environment","predictions"
"1807",5248,"ANDREW","40","2017-06-09",0.263937833197795,0.417320261437909,0.360522875816993,0.535748092340384,0.335373181530677,"2017_early","30"
"1808",5249,"WIX10045-12","20","2017-06-09",0.286494252873563,0.46132521974307,0.368084733893557,0.451633986928105,0.354817444219067,"2017_early","20"
"1809",5250,"Ogle","10","2017-06-09",0.372314086925093,0.37923021060276,0.395331465919701,0.470610021786492,0.33025016903313,"2017_early","1"
"1810",5251,"Deon","10","2017-06-09",0.300513538748833,0.497501581277672,0.357953826691967,0.423329331732693,0.343887678528201,"2017_early","30"
"1811",5252,"AAC_NICOLAS","100","2017-06-09",0.231113984055161,0.551985500082386,0.382783882783883,0.493576097105509,0.457848324514991,"2017_early","20"
"1812",5253,"SD050612","1","2017-06-09",0.320988395358143,0.518607442977191,0.380773420479303,0.535143288084465,0.338674537915525,"2017_early","20"
"1813",5254,"SD090882","30","2017-06-09",0.290808823529412,0.279831932773109,0.300122549019608,0.520620555914674,0.354593318809005,"2017_early","10"
"1814",5255,"ND070388","50","2017-06-09",0.379175118323191,0.448814192343604,0.373289961145749,0.483660130718954,0.355835023664638,"2017_early","1"
"1815",5256,"MN11231","50","2017-06-09",0.220915032679739,0.245079365079365,0.36479302832244,0.429012345679012,0.301006328457309,"2017_early","5"
"1816",5257,"OA1256-1","90","2017-06-09",0.321078431372549,0.630407239819004,0.413305322128852,0.501906693711967,0.322730573710966,"2017_early","20"
"1817",5258,"SD050716","20","2017-06-09",0.398249299719888,0.293674136321195,0.390510772210119,0.50983660130719,0.331710615280595,"2017_early","20"
"1818",5259,"SD080611","20","2017-06-09",0.281356209150327,0.464483724524292,0.381721132897604,0.477853076714557,0.358013071895425,"2017_early","10"
"1819",5260,"SD100644","70","2017-06-09",0.31671335200747,0.300634920634921,0.345424836601307,0.492957516339869,0.343815056886952,"2017_early","1"
"1820",5223,"04P07A-BS5C","10","2017-06-09",0.186846405228758,0.369658263305322,0.418180507497116,0.474219317356572,0.423560617881105,"2017_early","1"
"1821",5224,"P075A1-3-2","30","2017-06-09",0.291258572394475,0.419566345056541,0.403361344537815,0.473949579831933,0.354505940307157,"2017_early","20"
"1822",5225,"Deon","5","2017-06-09",0.346288515406162,0.472007469654528,0.351608229498696,0.441965291863872,0.342498685297874,"2017_early","30"
"1823",5226,"NATTY","0","2017-06-09",0.34245956447095,0.47918179617526,0.371602434077079,0.457210626185958,0.349299719887955,"2017_early","20"
"1824",5227,"SD110470","40","2017-06-09",0.383293317326931,0.682044817927171,0.379462041226747,0.491386554621849,0.329131652661064,"2017_early","20"
"1825",5228,"SD091510","50","2017-06-09",0.32318244170096,0.414579380139152,0.399323867478026,0.518899782135076,0.345387187132918,"2017_early","10"
"1826",5229,"IA02130-2-2","20","2017-06-09",0.252879901960784,0.223186048612994,0.413265553134834,0.441427853192559,0.388725490196078,"2017_early","20"
"1827",5230,"MORTON","40","2017-06-09",0.317411764705882,0.362302340290955,0.457302921168467,0.444817927170868,0.324005602240896,"2017_early","0"
"1828",5231,"ND021612","10","2017-06-09",0.244817927170868,0.455895906749797,0.365598377281947,0.482322775263952,0.354312759586593,"2017_early","10"
"1829",5232,"SD100602","10","2017-06-09",0.326192810457516,0.330260180995475,0.304712805677126,0.527946563240681,0.361139122315593,"2017_early","10"
"1830",5233,"Portage","0","2017-06-09",0.259492183970362,0.335451680672269,0.381127450980392,0.480728291316527,0.347860523519753,"2017_early","20"
"1831",5234,"AC_ASSINIBOIA","0","2017-06-09",0.337254901960784,0.34453781512605,0.343881000676133,0.444892623716153,0.311542548053704,"2017_early","20"
"1832",5235,"SD081038","20","2017-06-09",0.270461733080329,0.415091036414566,0.393765248034698,0.572856239269901,0.304089635854342,"2017_early","1"
"1833",5236,"SD120316","30","2017-06-09",0.339299719887955,0.350552174892946,0.371593765711413,0.517557422969188,0.345851444025886,"2017_early","10"
"1834",5237,"Portage","10","2017-06-09",0.259603841536615,0.373604826546003,0.359894698620189,0.508282623394185,0.443077230892357,"2017_early","10"
"1835",5238,"IL06-3761","20","2017-06-09",0.404164976335362,0.327624920936116,0.409198741224885,0.507773109243697,0.353740014524328,"2017_early","20"
"1836",5239,"SABER","40","2017-06-09",0.309037638043723,0.445338135254102,0.440686274509804,0.463235294117647,0.316382036685642,"2017_early","20"
"1837",5240,"ND051312","30","2017-06-09",0.282579185520362,0.38562091503268,0.38132183908046,0.434756483238457,0.332657200811359,"2017_early","20"
"1838",5241,"SD090965","20","2017-06-09",0.368267306922769,0.247812971342383,0.32797385620915,0.475050020008003,0.326960784313725,"2017_early","20"
"1839",5242,"IL08-9201","30","2017-06-09",0.272529011604642,0.305501089324619,0.428116246498599,0.45343137254902,0.43031045751634,"2017_early","60"
"1840",5243,"MN09223","70","2017-06-09",0.312863421230561,0.411784023954409,0.379674369747899,0.542652329749104,0.376190476190476,"2017_early","1"
"1841",5244,"SD090510","20","2017-06-09",0.325339944406882,0.412464985994398,0.383473389355742,0.482604076113204,0.327320261437908,"2017_early","1"
"1842",5245,"SD120289","5","2017-06-09",0.325422582826234,0.304323780794369,0.39960058097313,0.452704158586512,0.310344827586207,"2017_early","20"
"1843",5246,"Deon","20","2017-06-09",0.362400344753286,0.426071169208424,0.38955091714105,0.481859114015977,0.336050420168067,"2017_early","10"
"1844",5247,"SD050608","10","2017-06-09",0.308564345278341,0.485135989879823,0.403966644128916,0.445583566760037,0.288689179375454,"2017_early","20"
"1845",5265,"MN08252","30","2017-06-09",0.354930937892398,0.293863471314452,0.376489262371615,0.464985994397759,0.351391524351676,"2017_early","20"
"1846",5266,"P021A1-66-2","40","2017-06-09",0.230184194890077,0.511677774558099,0.488789859378095,0.498753984352362,0.326592572512876,"2017_early","1"
"1847",5267,"Deon","70","2017-06-09",0.231449821307833,0.620211161387632,0.413265553134834,0.50041456582633,0.342836393816786,"2017_early","20"
"1848",5130,"04P07B-GN1C","30","2017-06-12",0.363697478991597,0.391199060269269,0.351904761904762,0.430143670371374,0.355800251134937,"2017_early","5"
"1849",5131,"SD030888","60","2017-06-12",0.36078431372549,0.519047619047619,0.372846638655462,0.454323062558357,0.379712418300654,"2017_early","50"
"1850",5132,"IL02-8011","90","2017-06-12",0.38738592211078,0.417714672075727,0.358126361655773,0.562307422969188,0.343204868154158,"2017_early","20"
"1851",5133,"MN08260","90","2017-06-12",0.391905727808365,0.451888341543514,0.394187675070028,0.473311546840959,0.470226244343891,"2017_early","0"
"1852",5134,"WIX9897-5","10","2017-06-12",0.392508798391151,0.430849673202614,0.392934415145368,0.453953194180898,0.388737563991114,"2017_early","20"
"1853",5135,"CLINTLAND64","80","2017-06-12",0.206028011204482,0.268926881097266,0.346905213698383,0.464028944911298,0.365086034413766,"2017_early","20"
"1854",5136,"SD111736","5","2017-06-12",0.293557422969188,0.421309264446519,0.435035465226172,0.41657876943881,0.323916727184701,"2017_early","30"
"1855",5137,"IA02010-2-1","20","2017-06-12",0.235692401960784,0.510444177671068,0.388702147525677,0.542470781416015,0.304678908600477,"2017_early","20"
"1856",5125,"WIX10088-6","5","2017-06-12",0.211484593837535,0.369304388422036,0.424061970467199,0.464985994397759,0.331749251424708,"2017_early","20"
"1857",5126,"P0216A1-1","1","2017-06-12",0.349642079053844,0.48082788671024,0.381693322490286,0.521884155961235,0.39857233215867,"2017_early","10"
"1858",5127,"MN04120","20","2017-06-12",0.261823439053041,0.375231304643069,0.378851540616246,0.570071105365223,0.353740014524328,"2017_early","20"
"1859",5128,"SD111946","20","2017-06-12",0.198371040723982,0.341253742876461,0.369747899159664,0.472597314787984,0.369908496732026,"2017_early","30"
"1860",5129,"SD050945","70","2017-06-12",0.350912778904665,0.318751945222533,0.400949268596327,0.503701480592237,0.367738819665797,"2017_early","20"
"1861",5143,"MN02234","20","2017-06-12",0.287276688453159,0.465826330532213,0.433468871419536,0.444135802469136,0.29241765671786,"2017_early","20"
"1862",5144,"AAC_ROSKENS","1","2017-06-12",0.348694316436252,0.423676997680793,0.370727387729285,0.453122730573711,0.357538877620014,"2017_early","1"
"1863",5145,"P0528A1-1-1","1","2017-06-12",0.403374811463047,0.401886087768441,0.436414565826331,0.453728841964136,0.291992659132619,"2017_early","30"
"1864",5146,"Deon","70","2017-06-12",0.195898129366689,0.517960784313725,0.37201568627451,0.470637254901961,0.276694677871148,"2017_early","30"
"1865",5147,"SD041445","50","2017-06-12",0.24327731092437,0.272600892208735,0.413696513087994,0.461619462599855,0.304131652661064,"2017_early","20"
"1866",5148,"MN09230","1","2017-06-12",0.247539015606243,0.281197478991597,0.420008003201281,0.513105242096839,0.337464985994398,"2017_early","30"
"1867",5149,"IL07-8721","1","2017-06-12",0.231792717086835,0.306058320764203,0.401487491548343,0.478950098557942,0.352069716775599,"2017_early","1"
"1868",5150,"IL07-8258","20","2017-06-12",0.198686371100164,0.276335361730899,0.341819690839299,0.521291344820757,0.351350862925815,"2017_early","20"
"1869",5151,"P973A38-9-3-2-29","20","2017-06-12",0.201470588235294,0.417687074829932,0.424799253034547,0.407993966817496,0.35985060690943,"2017_early","30"
"1870",5152,"P0216A1-1-45","20","2017-06-12",0.286627450980392,0.461364545818327,0.385734293717487,0.468403361344538,0.349116198203419,"2017_early","0"
"1871",5153,"03P26A-BV3A","20","2017-06-12",0.344654528478058,0.318883689839572,0.379597701149425,0.474987430869784,0.355907491201609,"2017_early","20"
"1872",5154,"SD081107","20","2017-06-12",0.301594483947425,0.320746363061354,0.428403130799645,0.493776641091219,0.344916485112564,"2017_early","20"
"1873",5155,"00P28-AN01B1","20","2017-06-12",0.259181749622926,0.319874122488502,0.418086544962813,0.460359477124183,0.300520208083233,"2017_early","5"
"1874",5156,"OTEE","10","2017-06-12",0.341042016806723,0.370088035214086,0.328313049357674,0.461846405228758,0.317719345802837,"2017_early","20"
"1875",5157,"ND030349","60","2017-06-12",0.335168550178692,0.545332971898437,0.359282099936749,0.47288708586883,0.316274509803922,"2017_early","5"
"1876",5158,"Deon","0","2017-06-12",0.254928104575163,0.320672268907563,0.410764705882353,0.389892623716153,0.312300988771577,"2017_early","5"
"1877",5159,"SD090880","0","2017-06-12",0.214192343604108,0.618615347373517,0.409890852892881,0.449729225023343,0.368646769052449,"2017_early","20"
"1878",5160,"SD110605","5","2017-06-12",0.324035420619861,0.594169519659716,0.39015606242497,0.510833333333333,0.314730029943012,"2017_early","20"
"1879",5161,"MN05119","100","2017-06-12",0.32436974789916,0.295767410412441,0.304712805677126,0.506406355645707,0.306006847183318,"2017_early","10"
"1880",5162,"HORSEPOWER","40","2017-06-12",0.251740696278511,0.437571157495256,0.41283137254902,0.505408496732026,0.304945533769063,"2017_early","20"
"1881",5163,"ND111357","20","2017-06-12",0.303057889822596,0.396579520697168,0.343516761543327,0.479609456951505,0.355480429719781,"2017_early","40"
"1882",5164,"SD61433","1","2017-06-12",0.26890756302521,0.520182555780933,0.402665893943784,0.428398692810458,0.378856058552453,"2017_early","20"
"1883",5169,"WIX8787-4","10","2017-06-12",0.251025467658328,0.293210784313725,0.427396765157676,0.525988173046997,0.379696120872591,"2017_early","20"
"1884",5170,"MN09115","5","2017-06-12",0.327100840336134,0.500227591036415,0.36921101774043,0.510924369747899,0.320053947504928,"2017_early","20"
"1885",5171,"RON","5","2017-06-12",0.168434270259828,0.381812725090036,0.348053704240317,0.453472423452139,0.303408029878618,"2017_early","30"
"1886",5172,"SD020883-109","1","2017-06-12",0.273767449366578,0.383793517406963,0.405042016806723,0.526122004357299,0.330963154492566,"2017_early","20"
"1887",5173,"P0528A1-1","20","2017-06-12",0.27438330170778,0.372286414565826,0.440956382553021,0.557830065359477,0.35056505360765,"2017_early","30"
"1888",5174,"SD090780","80","2017-06-12",0.400326797385621,0.511084433773509,0.387795807978364,0.508551198257081,0.371988795518207,"2017_early","10"
"1889",5175,"SD120069","70","2017-06-12",0.274229691876751,0.440857722399305,0.449647445184971,0.510924369747899,0.362464985994398,"2017_early","30"
"1890",5176,"ND051306","1","2017-06-12",0.266278594771242,0.394901960784314,0.43721568627451,0.458935574229692,0.346997549019608,"2017_early","20"
"1891",5177,"P021A1-25","30","2017-06-12",0.233589087809037,0.411184473789516,0.37845848016626,0.436940208182038,0.392760180995475,"2017_early","20"
"1892",5138,"SD100015","5","2017-06-12",0.39953314659197,0.343566176470588,0.351820728291317,0.438291316526611,0.342205882352941,"2017_early","60"
"1893",5139,"IL05-3337","20","2017-06-12",0.394290023701788,0.274800290486565,0.389626818469323,0.498111837327524,0.317750804025314,"2017_early","1"
"1894",5140,"MN08138","10","2017-06-12",0.306303057621516,0.358369644153958,0.33828197945845,0.503011204481793,0.351945222533458,"2017_early","20"
"1895",5141,"AAC_OAKLIN","20","2017-06-12",0.307910750507099,0.442296918767507,0.398489469862019,0.500354808590103,0.303221288515406,"2017_early","20"
"1896",5142,"MN11211","20","2017-06-12",0.287472766884532,0.331279178338002,0.468143306705398,0.52531045751634,0.382510705431598,"2017_early","30"
"1897",5102,"IL02-8663","0","2017-06-12",0.299249576373759,0.372088835534214,0.41062091503268,0.476001340707223,0.321459694989107,"2017_early","1"
"1898",5103,"SD050834","1","2017-06-12",0.244560639070443,0.565266106442577,0.380980392156863,0.479912854030501,0.378991596638655,"2017_early","20"
"1899",5104,"GOPHER","30","2017-06-12",0.32436974789916,0.348015068096204,0.440703177822853,0.482577030812325,0.346265172735761,"2017_early","20"
"1900",5105,"MN841801-1","30","2017-06-12",0.28884069756935,0.428571428571429,0.395827296435816,0.474717294325137,0.326998491704374,"2017_early","20"
"1901",5106,"MN03114","20","2017-06-12",0.294502801120448,0.244212885154062,0.384944782510705,0.460793972761518,0.310301898537193,"2017_early","20"
"1902",5107,"WPAT04P03-PY3B","20","2017-06-12",0.272739495798319,0.3703081232493,0.38046218487395,0.469464052287582,0.353041216486595,"2017_early","20"
"1903",5108,"SD081577","20","2017-06-12",0.367237265276481,0.412670950733234,0.380847338935574,0.528011204481793,0.335084033613445,"2017_early","10"
"1904",5109,"Ogle","20","2017-06-12",0.221682747172943,0.525007244277021,0.371901260504202,0.512694388100068,0.354351395730706,"2017_early","50"
"1905",5110,"SD051005","1","2017-06-12",0.358333333333333,0.355140574748418,0.349381042739677,0.480961416824794,0.255082262790174,"2017_early","1"
"1906",5111,"ND040492","0","2017-06-12",0.245827048768225,0.337654320987654,0.385494412818891,0.456652661064426,0.366707516339869,"2017_early","1"
"1907",5112,"SD110304","30","2017-06-12",0.382673069227691,0.594169519659716,0.390787426081544,0.481684286617873,0.31741103848947,"2017_early","20"
"1908",5113,"ND060342","1","2017-06-12",0.314239028944911,0.433136217449943,0.354684095860566,0.499673202614379,0.340056022408964,"2017_early","0"
"1909",5114,"SD041445-93","30","2017-06-12",0.34937441643324,0.225882352941176,0.413522650439486,0.472941176470588,0.35060992138791,"2017_early","20"
"1910",5115,"WIX9878-3","1","2017-06-12",0.296953781512605,0.237641436502917,0.361573135001127,0.542936148818502,0.355725490196078,"2017_early","20"
"1911",5116,"ND080816","40","2017-06-12",0.292379020573747,0.334983096686951,0.392699579831933,0.422396889790399,0.317524509803922,"2017_early","30"
"1912",5117,"MN06120","10","2017-06-12",0.275695957395304,0.459386973180077,0.386479925303455,0.493963102482372,0.317125470878006,"2017_early","30"
"1913",5118,"Deon","1","2017-06-12",0.323848159953637,0.346025910364146,0.410395537525355,0.480392156862745,0.312111675946099,"2017_early","50"
"1914",5119,"MN841801-1","40","2017-06-12",0.301149425287356,0.252077785846849,0.433376906318083,0.488944911297852,0.330651340996169,"2017_early","20"
"1915",5120,"BADGER","40","2017-06-12",0.427142857142857,0.339469862018882,0.405580693815988,0.503151260504202,0.309430438842204,"2017_early","20"
"1916",5001,"SD111939","5","2017-06-12",0.30911107185617,0.268888888888889,0.391672718470104,0.468370520622042,0.333299526707235,"2017_early","1"
"1917",5002,"MN04232","0","2017-06-12",0.290782059950417,0.52,0.407440476190476,0.476470588235294,0.342911010558069,"2017_early","20"
"1918",5003,"ND100362","10","2017-06-12",0.35406162464986,0.293575494714015,0.428706655075823,0.454071999170038,0.340962009803922,"2017_early","20"
"1919",5004,"MN09105","1","2017-06-12",0.343464052287582,0.359757236227824,0.419632050351005,0.528459383753501,0.354587267005568,"2017_early","30"
"1920",5005,"MN841801-1","60","2017-06-12",0.353459544737435,0.395201558884423,0.41393837535014,0.47093837535014,0.343814945332972,"2017_early","20"
"1921",5006,"OA1341-1","100","2017-06-12",0.295398159263705,0.294334507996747,0.42001352265044,0.468390433096315,0.383771573145387,"2017_early","5"
"1922",5007,"Deon","20","2017-06-12",0.282172223728201,0.43485060690943,0.375437675070028,0.494133208839091,0.38703757365015,"2017_early","30"
"1923",5008,"MN07204","30","2017-06-12",0.374001452432825,0.295025596445475,0.386165577342048,0.459161595672752,0.313826910074375,"2017_early","1"
"1924",5009,"Marvelous","20","2017-06-12",0.29438392641007,0.405762304921969,0.336240703177823,0.515082956259427,0.364285714285714,"2017_early","20"
"1925",5010,"SD110808","5","2017-06-12",0.278411364545818,0.45944170771757,0.345655848546315,0.478618113912232,0.350103912532755,"2017_early","70"
"1926",5011,"IL09-5745","1","2017-06-12",0.298638075920023,0.558119005177829,0.411474219317357,0.472046254399196,0.353849125857239,"2017_early","20"
"1927",5012,"MN841801-1","20","2017-06-12",0.322621848739496,0.249259962049336,0.403415559772296,0.444892623716153,0.347679071628651,"2017_early","20"
"1928",5013,"SD111931","20","2017-06-12",0.26446923597025,0.353886554621849,0.329169000933707,0.465228758169935,0.382948438634713,"2017_early","1"
"1929",5014,"HA07-02X22-3","40","2017-06-12",0.222614379084967,0.337448082681348,0.438321078431373,0.530289449112978,0.342276910764306,"2017_early","30"
"1930",5015,"IA02168-1-1","5","2017-06-12",0.40066396929142,0.286896551724138,0.345061895726032,0.501580632252901,0.295432018961431,"2017_early","1"
"1931",5016,"SD041451","40","2017-06-12",0.388357843137255,0.342664565826331,0.467665214233842,0.494584500466853,0.305275443510738,"2017_early","30"
"1932",5017,"WIX9150-1","30","2017-06-12",0.405503106592431,0.543473389355742,0.347870182555781,0.480771663504111,0.334370069867027,"2017_early","20"
"1933",5018,"OT2074","20","2017-06-12",0.333914306463326,0.38435522357091,0.336666666666667,0.578046218487395,0.333908045977012,"2017_early","5"
"1934",5019,"SD100719","40","2017-06-12",0.25516206482593,0.308413735864716,0.343355119825708,0.468796484110886,0.481812035158891,"2017_early","20"
"1935",5020,"CLINTFORD","0","2017-06-12",0.211044417767107,0.426015406162465,0.410106442577031,0.44416111272095,0.334550371872887,"2017_early","1"
"1936",5021,"WIX9287-2","10","2017-06-12",0.180501089324619,0.487756392879733,0.353203781512605,0.497099484955272,0.307915758896151,"2017_early","20"
"1937",5022,"MN11140","5","2017-06-12",0.356192810457516,0.436577099975793,0.377580738177624,0.537563543936093,0.348354341736695,"2017_early","30"
"1938",5023,"Marvelous","40","2017-06-12",0.351456582633053,0.292233756247597,0.384358800991661,0.461011904761905,0.317917511832319,"2017_early","1"
"1939",5024,"SD120524","10","2017-06-12",0.234150326797386,0.454458450046685,0.390056022408964,0.518024691358025,0.35741092135779,"2017_early","20"
"1940",5029,"Deon","20","2017-06-12",0.229096638655462,0.385555555555556,0.416575889615105,0.464154694135719,0.322667342799189,"2017_early","10"
"1941",5030,"SD050938","40","2017-06-12",0.421025910364146,0.256042416966787,0.417406962785114,0.47837341833285,0.429601518026565,"2017_early","20"
"1942",5031,"SD110640","10","2017-06-12",0.330772308923569,0.296109554933084,0.408434484905073,0.456065503124327,0.363211951447246,"2017_early","20"
"1943",5032,"Marvelous","5","2017-06-12",0.353346855983773,0.388723231227975,0.406887883358472,0.513815848920213,0.311264367816092,"2017_early","20"
"1944",5033,"SD120638","60","2017-06-12",0.250529100529101,0.324301075268817,0.39015606242497,0.459331880900508,0.334250063661828,"2017_early","30"
"1945",5034,"06P04A-E07B3","80","2017-06-12",0.177342047930283,0.306448801742919,0.363225290116046,0.510773540185305,0.291244083840433,"2017_early","20"
"1946",5035,"IL05-9931","20","2017-06-12",0.383442265795207,0.303566760037348,0.364875647228588,0.502833946078431,0.434521394764802,"2017_early","20"
"1947",5036,"SD110765","0","2017-06-12",0.337012829823287,0.47531012404962,0.482000207490404,0.493578172009545,0.323297491039427,"2017_early","20"
"1948",5037,"P021A1-25-53","10","2017-06-12",0.348242522815578,0.46163156620673,0.403669467787115,0.475966386554622,0.298529411764706,"2017_early","1"
"1949",5038,"OA1271-3","5","2017-06-12",0.36657200811359,0.320428171268507,0.442213207121929,0.507649213531566,0.354969574036511,"2017_early","0"
"1950",5039,"WIX9562-5","1","2017-06-12",0.23815987933635,0.498765432098765,0.435565193819463,0.468163609529833,0.325090036014406,"2017_early","1"
"1951",5040,"MN07208","90","2017-06-12",0.361734997029115,0.389246323529412,0.392630718954248,0.496822803195352,0.332267100388543,"2017_early","20"
"1952",5041,"OA1357-2","90","2017-06-12",0.208735345990248,0.456171802054155,0.429486461251167,0.510750507099392,0.356380329909742,"2017_early","5"
"1953",5042,"IL09-6937","40","2017-06-12",0.312454611474219,0.351820728291317,0.401914098972923,0.452413906739166,0.378730802665894,"2017_early","20"
"1954",5043,"SD120266","20","2017-06-12",0.387419607843137,0.306602641056423,0.37215144122165,0.482838468720822,0.353867700926524,"2017_early","20"
"1955",5044,"SD090240","30","2017-06-12",0.256162464985994,0.46078431372549,0.406465919701214,0.435686274509804,0.331082062454611,"2017_early","20"
"1956",5045,"BETAGENE","1","2017-06-12",0.305537400145243,0.450644257703081,0.421130952380952,0.456699346405229,0.328255173036957,"2017_early","20"
"1957",5046,"P021A1-78-1","30","2017-06-12",0.214077889220204,0.363200280112045,0.337825858312674,0.487854030501089,0.388011204481793,"2017_early","20"
"1958",5047,"WIX10045-9","0","2017-06-12",0.274311014728472,0.380052020808323,0.4205091714105,0.474317226890756,0.462141779788839,"2017_early","1"
"1959",5048,"WIX8787-2","20","2017-06-12",0.379178338001867,0.400565177441445,0.418878833584716,0.422588235294118,0.312295952863904,"2017_early","1"
"1960",5049,"OT2083","70","2017-06-12",0.273613445378151,0.415091036414566,0.364892623716153,0.491793754538853,0.343058823529412,"2017_early","20"
"1961",5050,"Deon","70","2017-06-12",0.278501400560224,0.280900508351489,0.393232131562302,0.415541031227306,0.345627450980392,"2017_early","20"
"1962",5051,"IL11-2353","90","2017-06-12",0.260644257703081,0.477979578928346,0.381612645058023,0.471590413943355,0.335245703219559,"2017_early","20"
"1963",5052,"ND021052","20","2017-06-12",0.265658263305322,0.377923021060276,0.424757033248082,0.496451914098973,0.350917141049968,"2017_early","1"
"1964",5053,"WIX8791-1","5","2017-06-12",0.356476383656911,0.28322440087146,0.406147875816993,0.475475707524389,0.339933473389356,"2017_early","20"
"1965",5054,"MN08243","0","2017-06-12",0.344339025932954,0.476248430406645,0.352339454300239,0.458885776532835,0.439741957389016,"2017_early","20"
"1966",5055,"ND101473","80","2017-06-12",0.373694827725329,0.351919465104049,0.484341736694678,0.491428571428571,0.318745098039216,"2017_early","20"
"1967",5056,"P021A1-78-1-5","10","2017-06-12",0.366766061263215,0.482871667185393,0.39031279178338,0.496698679471789,0.309173669467787,"2017_early","0"
"1968",5057,"MN10130","1","2017-06-12",0.238165266106443,0.334112619406737,0.453639846743295,0.480090497737557,0.32921568627451,"2017_early","20"
"1969",5058,"WIX9487-1","60","2017-06-12",0.272040668119099,0.367484593837535,0.394460006224712,0.481846932321316,0.350726216412491,"2017_early","1"
"1970",5059,"SD120129","20","2017-06-12",0.28581803091607,0.25796318527411,0.381485671191554,0.433696441539579,0.332407407407407,"2017_early","1"
"1971",5060,"MN11211","40","2017-06-12",0.245252100840336,0.286349924585219,0.377651275563989,0.487481146304676,0.343002028397566,"2017_early","20"
"1972",5061,"IA01005-2","20","2017-06-12",0.23122730573711,0.334009465855308,0.400734086738144,0.504586834733894,0.341900093370682,"2017_early","30"
"1973",5062,"IL02-5630","90","2017-06-12",0.342641424385846,0.4669178016034,0.424901960784314,0.495642701525054,0.347036285778679,"2017_early","40"
"1974",5063,"ND050490","1","2017-06-12",0.369045025417574,0.365588659706307,0.429542483660131,0.460141987829615,0.486507936507937,"2017_early","20"
"1975",5064,"OA1342-2","40","2017-06-12",0.322008803521409,0.446390168970814,0.390758896151053,0.44077380952381,0.329339143064633,"2017_early","20"
"1976",5065,"SD090248","30","2017-06-12",0.340604575163399,0.449082858950032,0.42878431372549,0.526233941852603,0.301089324618736,"2017_early","20"
"1977",5066,"MN04242","30","2017-06-12",0.260705882352941,0.309441930618401,0.389041394335512,0.520489677352422,0.33937908496732,"2017_early","30"
"1978",5067,"MN841801-1","1","2017-06-12",0.37249299719888,0.372378516624041,0.404585218702866,0.467311773194126,0.349803921568627,"2017_early","10"
"1979",5068,"MN08211","20","2017-06-12",0.302065826330532,0.255787476280835,0.420527717259743,0.526850740296118,0.354449472096531,"2017_early","20"
"1980",5073,"OA1253-1","5","2017-06-12",0.321788235294118,0.366967527751841,0.42718954248366,0.493320405085111,0.384298889795515,"2017_early","20"
"1981",5074,"MNBT1021-1","0","2017-06-12",0.292866801893171,0.530170777988615,0.347160243407708,0.487595038015206,0.359963985594238,"2017_early","20"
"1982",5075,"Deon","5","2017-06-12",0.460614863229242,0.330218671830872,0.414063556457066,0.469576217583808,0.334603174603175,"2017_early","10"
"1983",5076,"Marvelous","1","2017-06-12",0.301348039215686,0.441922492902885,0.398543417366947,0.46301617421162,0.449841872232764,"2017_early","10"
"1984",5077,"ND090868","0","2017-06-12",0.244645550527903,0.328540305010893,0.46860929557008,0.473818860877684,0.380696416497634,"2017_early","1"
"1985",5078,"IL09-2838","10","2017-06-12",0.329096236195628,0.358584915447661,0.368357713455753,0.508429118773946,0.347957113880035,"2017_early","30"
"1986",5079,"IL09-5239","20","2017-06-12",0.251906318082789,0.392364353148667,0.337329598506069,0.512091503267974,0.314901960784314,"2017_early","20"
"1987",5080,"MN11221","5","2017-06-12",0.244557823129252,0.304414179464889,0.372587655751956,0.464509803921569,0.364965986394558,"2017_early","1"
"1988",5081,"MN09255","20","2017-06-12",0.282127563669146,0.23086978381096,0.412981744421907,0.363481688971885,0.29573607220666,"2017_early","5"
"1989",5082,"Ogle","30","2017-06-12",0.270284780578898,0.221934927817281,0.39740636995539,0.503703703703704,0.346027721433401,"2017_early","1"
"1990",5083,"MN10209","5","2017-06-12",0.386033033903216,0.421288515406162,0.419514472455649,0.55140056022409,0.301284651791751,"2017_early","30"
"1991",5084,"MN05205","10","2017-06-12",0.467366946778711,0.301680672268908,0.42022602144306,0.486951447245565,0.364460784313725,"2017_early","10"
"1992",5085,"SD041445-119","80","2017-06-12",0.329915966386555,0.456507936507937,0.390867828612927,0.529218583985318,0.309170624771648,"2017_early","30"
"1993",5086,"ND040196","90","2017-06-12",0.336540133294697,0.288894523326572,0.346984126984127,0.482823529411765,0.36437324929972,"2017_early","40"
"1994",5087,"COLT","10","2017-06-12",0.308239962651727,0.443736115135709,0.357221168037107,0.413398692810457,0.336511156186613,"2017_early","30"
"1995",5088,"SD120456","5","2017-06-12",0.269025617909999,0.454575163398693,0.387277491641818,0.457990196078431,0.313935574229692,"2017_early","20"
"1996",5089,"WIX9528-1","20","2017-06-12",0.319867206141716,0.357899481631733,0.351507775524003,0.470214752567694,0.353771853569014,"2017_early","20"
"1997",5090,"AAC_ALMONTE","20","2017-06-12",0.311194822756689,0.461437908496732,0.383717357910906,0.445441176470588,0.331279178338002,"2017_early","20"
"1998",5091,"WIX9221-8","1","2017-06-12",0.211426639621366,0.330849673202614,0.421967574908751,0.533551198257081,0.367726122707147,"2017_early","1"
"1999",5092,"IA02023-2-1","1","2017-06-12",0.347142857142857,0.450056344376831,0.455427170868347,0.436588428474838,0.36557734204793,"2017_early","0"
